"utterance","golden intent"
"what's your name","about_VA"
"what's your favorite","about_VA"
"what's your","about_VA"
"what music do you like","about_VA"
"what do i call you","about_VA"
"cloud you recommend music?","about_VA"
"go","goodbyes"
"no, bye!","goodbyes"
"see ya soon","goodbyes"
"then bye","goodbyes"
"toodles","goodbyes"
"good bye","goodbyes"
"good day","goodbyes"
"good night","goodbyes"
"gotta go","goodbyes"
"gotta run","goodbyes"
"gtg","goodbyes"
"cya","goodbyes"
"bye now","goodbyes"
"hey stop here","goodbyes"
"laters","goodbyes"
"no","decision_replies"
"yes please","decision_replies"
"decrease the volume","turn_down"
"slow down the wiper please","turn_down"
"switch down the heating","turn_down"
"switch the ac to low","turn_down"
"turn the heating down","turn_down"
"turn the wipers on low","turn_down"
"lower the volume","turn_down"
"music down","turn_down"
"power down the cooling","turn_down"
"text mum i'll be late","phone"
"phone box","phone"
"call dad","phone"
"I want to go to beach.","locate_amenity"
"I want to find gas station","locate_amenity"
"I wan to go Gas station.","locate_amenity"
"i wanna to nightclub","locate_amenity"
"where the GS","locate_amenity"
"where's the nearest fast food place?","locate_amenity"
"where's the nearest exit","locate_amenity"
"where is the next stop","locate_amenity"
"where is the next pit stop ?","locate_amenity"
"where is the next bus stop?","locate_amenity"
"where is the nearest railway station","locate_amenity"
"Where is the nearest petrol station","locate_amenity"
"where is the nearest gsa station?","locate_amenity"
"where is the nearest gaz station","locate_amenity"
"where is the nearest filling station","locate_amenity"
"where is my home","locate_amenity"
"where is gus stations.","locate_amenity"
"where is a fuel station","locate_amenity"
"Where do I can get tacos?","locate_amenity"
"Where can we go?","locate_amenity"
"where can I eat a good steakc","locate_amenity"
"Where are nearest McDonalds?","locate_amenity"
"what type of restaurant you like?","locate_amenity"
"what's the nearest?","locate_amenity"
"any good restaurant there nearby","locate_amenity"
"Are there any around here","locate_amenity"
"Are there any italian restaurants nearby","locate_amenity"
"Can I buy a humberger?","locate_amenity"
"can we drive to New York ?","locate_amenity"
"can you drive towards Resturant 2","locate_amenity"
"can you find gas station?","locate_amenity"
"Can you take me home?","locate_amenity"
"Closest gas station","locate_amenity"
"closest mcdonald's","locate_amenity"
"closest one.","locate_amenity"
"coffee shop?","locate_amenity"
"Direction to San Diego Airport","locate_amenity"
"do you know where the next gas station?","locate_amenity"
"drive by local attractions","locate_amenity"
"hotel nearby","locate_amenity"
"hotels nearby?","locate_amenity"
"how about pizza","locate_amenity"
"how can i get to Gbagada, Lagos","locate_amenity"
"how far is the closest gas station?","locate_amenity"
"how i get to a museum","locate_amenity"
"how to get home","locate_amenity"
"I'd like to go camping","locate_amenity"
"I'd need a toilet","locate_amenity"
"i feel like getting a coffee","locate_amenity"
"i like pizza","locate_amenity"
"I love spicy food","locate_amenity"
"im hungry I want to eat something","locate_amenity"
"I'm in the mood for having a hamburger","locate_amenity"
"Find a fast food","locate_amenity"
"find BP","locate_amenity"
"find burger","locate_amenity"
"find calte","locate_amenity"
"Find chicken","locate_amenity"
"find chinese","locate_amenity"
"Find chipotle","locate_amenity"
"find epteke","locate_amenity"
"find gas station close","locate_amenity"
"find lclosest starbucks","locate_amenity"
"find mcdonald","locate_amenity"
"find mcdonalds","locate_amenity"
"find me gas station with cigerette counter","locate_amenity"
"Find me the hawker stall that sells fried carrot cake.","locate_amenity"
"find me the next gas station","locate_amenity"
"find restaurents","locate_amenity"
"Find school","locate_amenity"
"find supermarket","locate_amenity"
"Find tacos","locate_amenity"
"find the cheapest gas station","locate_amenity"
"find the gas station","locate_amenity"
"find the next gasstation","locate_amenity"
"get me directions","locate_amenity"
"go back to homz","locate_amenity"
"gold to Olema","locate_amenity"
"navigate to Pomona","locate_amenity"
"navigate to school","locate_amenity"
"navigate to the nearest gas station","locate_amenity"
"nearby residents","locate_amenity"
"near by restaurent","locate_amenity"
"near by shopping","locate_amenity"
"nearest restaurtant  aroungd me","locate_amenity"
"near school","locate_amenity"
"need a restaurent","locate_amenity"
"go to amelia","locate_amenity"
"go to burguers","locate_amenity"
"go to disco","locate_amenity"
"go to harden nsw","locate_amenity"
"go to house","locate_amenity"
"Go to moskow","locate_amenity"
"go to restaraun","locate_amenity"
"Go to San Diego","locate_amenity"
"go to spermarket","locate_amenity"
"go to the closest","locate_amenity"
"Go to the gas station","locate_amenity"
"Go to the graveyeard","locate_amenity"
"Go to the mountains","locate_amenity"
"go to the school","locate_amenity"
"go to the store","locate_amenity"
"go to the supermarket","locate_amenity"
"go to usa","locate_amenity"
"go to vienna","locate_amenity"
"Hi Watson, where is the restaurant:","locate_amenity"
"I need to eat","locate_amenity"
"i need to eat rice","locate_amenity"
"What is good to eat?","locate_amenity"
"What is your advice where to eat fish","locate_amenity"
"what are some places nearby","locate_amenity"
"what are some chinese restaurant","locate_amenity"
"were is the nearest bar","locate_amenity"
"well you certainly are at the restaurant","locate_amenity"
"washrooms nearby","locate_amenity"
"to Nevada","locate_amenity"
"To gas station please!","locate_amenity"
"The closest gas station.","locate_amenity"
"tell me restaurants in seattle","locate_amenity"
"take me to New york","locate_amenity"
"stop at the restroom","locate_amenity"
"stop at restroom 1","locate_amenity"
"someting near for meal","locate_amenity"
"so can you lead me to the fastest way without the jams?","locate_amenity"
"show the way to the gas station","locate_amenity"
"show me these resturants","locate_amenity"
"show me the next bar","locate_amenity"
"show me the nearest gas station","locate_amenity"
"show me nearest gas station","locate_amenity"
"show me mexican","locate_amenity"
"show me houses in sun city west az.","locate_amenity"
"show me direction","locate_amenity"
"show directions","locate_amenity"
"shome me the closest burger restarurant","locate_amenity"
"restaurants","locate_amenity"
"Restaurant around this area","locate_amenity"
"please navigate go to restrant.","locate_amenity"
"please give me to my house","locate_amenity"
"pizza","locate_amenity"
"or the restaurant","locate_amenity"
"OK, lets go to Tokyo!","locate_amenity"
"ok...lets go for a long drive","locate_amenity"
"Navigate me to the next city","locate_amenity"
"let you to another city","locate_amenity"
"lets not go to work, suggest somewhere nice","locate_amenity"
"lets go to the park","locate_amenity"
"just the cheapest restaurant please","locate_amenity"
"so long that still not arrive the resturant","traffic_update"
"when will we be there?","traffic_update"
"when will we arrive to gas station","traffic_update"
"when will we arrive","traffic_update"
"what is the traffic situation in sao paulo right now?","traffic_update"
"what is the ETA?","traffic_update"
"what is the ETA","traffic_update"
"what eta","traffic_update"
"traffic conditions","traffic_update"
"please tell me when we will arrive to our destination","traffic_update"
"is there any accident","traffic_update"
"is the highway busy","traffic_update"
"hows traffic looking","traffic_update"
"hows traffic","traffic_update"
"how long will it take me","traffic_update"
"HOW LONG WILL IT TAKE","traffic_update"
"How long will it take?","traffic_update"
"how long does it take me to New York","traffic_update"
"How long distance is until destination?","traffic_update"
"how far from my home?","traffic_update"
"how far","traffic_update"
"Hi. How much time now?","traffic_update"
"Hey, when we will arrive?","traffic_update"
"great how far from the restaurant","traffic_update"
"do you know about traffic","traffic_update"
"Are we there yet?","traffic_update"
"Are we there?","traffic_update"
"are we nearly there yet?","traffic_update"
"what is the best route to a gas station","navigation"
"what options do you have?","selections"
"i don't need lights anymore","turn_off"
"I would like you to turn off the lights","turn_off"
"now you have to turn off both light wipers","turn_off"
"off lights and wipers","turn_off"
"off navigation","turn_off"
"off radio rain ends","turn_off"
"off the lights","turn_off"
"please stop music","turn_off"
"shut the wipers","turn_off"
"shut up AC","turn_off"
"stop","turn_off"
"stop lights","turn_off"
"stop music please","turn_off"
"stop play","turn_off"
"stop pop music","turn_off"
"stop the lights","turn_off"
"switch off my lights please","turn_off"
"switch off the heater","turn_off"
"switch the wipers off","turn_off"
"Turn off car lights","turn_off"
"turn off on off the music","turn_off"
"will you turn my ac off please","turn_off"
"cancel","turn_off"
"close radio","turn_off"
"rock music please","turn_on"
"Rock Music","turn_on"
"put music","turn_on"
"can you play radio for me","turn_on"
"can you play Imagine dragons?","turn_on"
"can you play a song of my choice?","turn_on"
"can you play a really long song?","turn_on"
"can the lights  be turned on","turn_on"
"blue music please","turn_on"
"baroque music please","turn_on"
"are my lights on","turn_on"
"any jazz music?","turn_on"
"Air on please.","turn_on"
"air on","turn_on"
"air condition on","turn_on"
"activate the jams","turn_on"
"Play song","turn_on"
"play som jazz","turn_on"
"play something, then","turn_on"
"Play something over the speakers","turn_on"
"Play something in car rdaio","turn_on"
"play some lights","turn_on"
"play rock!","turn_on"
"Play r & b","turn_on"
"turn on wipers. Full speed","turn_on"
"turn on the wipers and the lights","turn_on"
"play psico killer","turn_on"
"play musuic","turn_on"
"play muskc","turn_on"
"Play mucisc","turn_on"
"Play linkin park","turn_on"
"play light","turn_on"
"Play Led Zepplin","turn_on"
"play led zeppelin","turn_on"
"Play john cougar","turn_on"
"Play Jazz song","turn_on"
"play jazz please","turn_on"
"Play jackson","turn_on"
"play imagine dragons","turn_on"
"play Imagine Dragon","turn_on"
"play hockey","turn_on"
"play funking jazz","turn_on"
"play funk","turn_on"
"play football?","turn_on"
"What about music","turn_on"
"We should probably turn our lights on too","turn_on"
"watson play a song","turn_on"
"Watson plase turn on the lights","turn_on"
"Turon on my lights","turn_on"
"Turn the lights on please","turn_on"
"play coffee","turn_on"
"Play classical","turn_on"
"play a tune with michael jackson","turn_on"
"Play a song","turn_on"
"Play a Sade for me.","turn_on"
"play aloud","turn_on"
"play a guitarr","turn_on"
"pla a music watson","turn_on"
"Ok, Play som emusic","turn_on"
"ok play rock","turn_on"
"ok, i'll listen to something then","turn_on"
"ok can youplay some rock","turn_on"
"now switch the lights on again!","turn_on"
"need the lights on","turn_on"
"music plays a means that","turn_on"
"music ok?","turn_on"
"Music Jazz","turn_on"
"Music from Dire Straits","turn_on"
"music?","turn_on"
"Medival music please","turn_on"
"litsen music","turn_on"
"listen jazz","turn_on"
"Lights on","turn_on"
"lights","turn_on"
"light rock music","turn_on"
"let's hear some music","turn_on"
"let's have some classic","turn_on"
"I would like to hear some music","turn_on"
"I was to listen brought","turn_on"
"I want some Michael jackson.","turn_on"
"I wanna listen blues","turn_on"
"It's raining, shouldn't you turn the wipers on?","turn_on"
"hello Watson please turn the lights on","turn_on"
"Head lights ON","turn_on"
"halt the music","turn_on"
"get those lights on","turn_on"
"Folk music","turn_on"
"fine turn on lights","turn_on"
"English Music","turn_on"
"Chinese music","turn_on"
"turn on the lights bitch","turn_on"
"Turn on the lights..","turn_on"
"Turn on the lights?","turn_on"
"Turn on the lights!","turn_on"
"Turn on the car's engine, and drive off!","turn_on"
"Turn on head lights","turn_on"
"Turn on emergency lights","turn_on"
"turn on cabin lights","turn_on"
"turn on bright lights","turn_on"
"turnm on your lights","turn_on"
"turning on lights","turn_on"
"turning lights on","turn_on"
"tunr on lights","turn_on"
"tune music","turn_on"
"TTurn on the lights","turn_on"
"torn on the air conditioner","turn_on"
"then the lights on","turn_on"
"Then play jaZz","turn_on"
"the music","turn_on"
"ten on the lights","turn_on"
"swithc on lights","turn_on"
"Switch on the lights","turn_on"
"switch on thec lights","turn_on"
"swich on the lights","turn_on"
"stock music","turn_on"
"start","turn_on"
"so play it","turn_on"
"Please turn the lights on","turn_on"
"please switch the night lights on","turn_on"
"please play the jazz you want to so bad","turn_on"
"please music","turn_on"
"play with me","turn_on"
"play tunes","turn_on"
"play the song Until you","turn_on"
"play tecno","turn_on"
"play spotify","turn_on"
"play songs","turn_on"
"Can I teach you","improving_system"
"can you learn from me","improving_system"
"can you learn new things","improving_system"
"can i training you?","improving_system"
"AC on Hi mode","turn_up"
"A little bit louder please","turn_up"
"boost the ac","turn_up"
"can you make it louder","turn_up"
"can you turn my up heat","turn_up"
"Heat up","turn_up"
"increase the ac","turn_up"
"intensify the volume","turn_up"
"i want radio up","turn_up"
"make heater high","turn_up"
"make it hotter","turn_up"
"Music louder","turn_up"
"my radio up","turn_up"
"pls raise up the radio volume pls","turn_up"
"sorry, volume up","turn_up"
"turn up radio's volume","turn_up"
"turn up this music","turn_up"
"voice up","turn_up"
"can you speak something with me?","interface_interactions"
"hello can you hear me?","interface_interactions"
"slow down the speech","interface_interactions"
"Where is the fuse box located","out_of_scope"
"what's the tires pressure","out_of_scope"
"what kind of fuel should i use","out_of_scope"
"refilling the engine coolant","out_of_scope"
"Is there an automatic parallel park feature","out_of_scope"
"how to change oil","out_of_scope"
"how often should i change the oil","out_of_scope"
"how do i turn on traffic info","out_of_scope"
"how do i turn on the cruise control","out_of_scope"
"how do i turn off voice guidance","out_of_scope"
"how do i turn off the high beams","out_of_scope"
"how do i set the adaptive cruise control speed","out_of_scope"
"how do i save my favourite radio station","out_of_scope"
"how do i open the window","out_of_scope"
"how do i open the rear window","out_of_scope"
"how do i open the fuel filler flap","out_of_scope"
"how do i open the doors","out_of_scope"
"how do i lock the windows to prevent children from opening","out_of_scope"
"how do i connect USB device","out_of_scope"
"how do i connect my phone","out_of_scope"
"how do i adjust the mirror inside","out_of_scope"
"how can i lock the car","out_of_scope"
"checking the engine oil","out_of_scope"
