"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","does intent match"
"heater up and volume down","compound_questions","turn_down","0.8936597347259523","appliance:heater;appliance:volume","","no"
"can you please turn the light  either on of off ?","compound_questions","turn_off","0.9261200428009033","appliance:lights","","no"
"no thank","decision_replies","decision_replies","0.9474855422973634","response_types:negative","","yes"
"see you","goodbyes","goodbyes","0.751221513748169","","","yes"
"swag out","goodbyes","goodbyes","0.6051735877990723","","","yes"
"farewell","goodbyes","goodbyes","0.18689772605896","","","yes"
"au revoir","goodbyes","goodbyes","0.7910382747650146","","","yes"
"Hi, Watson. I want to stop car","goodbyes","capabilities","0.8264625072479248","","","no"
"later","goodbyes","goodbyes","0.8535468101501464","","","yes"
"leave","goodbyes","goodbyes","0.8610013008117676","","","yes"
"hiya","greetings","greetings","0.9872967243194581","","","yes"
"hi","greetings","greetings","0.9775253772735597","","","yes"
"good evening","greetings","greetings","0.9806274890899658","","","yes"
"Good afternoon.","greetings","greetings","0.9315758705139161","","","yes"
"feeling bit low","greetings","greetings","0.763485097885132","","","yes"
"yello","greetings","greetings","0.19771259307861333","","","yes"
"sup","greetings","greetings","0.16223925590515137","","","yes"
"I would like you to say hello","greetings","greetings","0.9294252395629883","","","yes"
"howdy","greetings","greetings","0.9727884769439699","","","yes"
"how do i teach you","improving_system","improving_system","0.7752838611602784","","","yes"
"can i training you?","improving_system","improving_system","0.4716477155685425","","","yes"
"can you say me the time?","information_request","information_request","0.789011573791504","capabilities_subject:time","","yes"
"whats the square root of 70","information_request","about_VA","0.30608564615249634","","","no"
"do you know the time","information_request","information_request","0.7486496448516846","capabilities_subject:time","","yes"
"what is the day today","information_request","weather","0.9503978729248048","capabilities_subject:date","","no"
"can you speak something with me?","interface_interactions","capabilities","1","","","no"
"hello can you hear me?","interface_interactions","capabilities","0.9129533290863037","","","no"
"slow down the speech","interface_interactions","capabilities","0.8601485252380372","","","no"
"i cant hear any sound","interface_issues","interface_issues","0.9695975303649902","option:first;appliance:volume","","yes"
"I wanna go to hospital","locate_amenity","locate_amenity","0.9957037448883057","","","yes"
"i think we need gas","locate_amenity","locate_amenity","0.9979851245880127","amenity:gas","","yes"
"Information on locations near me","locate_amenity","locate_amenity","0.9934521675109864","option:first","","yes"
"yeah a nice coffee place","locate_amenity","locate_amenity","0.9825664043426514","response_types:positive;amenity:place","","yes"
"Whta is the nearst gas station from now.","locate_amenity","locate_amenity","0.5234738111495971","amenity:gas;appliance:music","","yes"
"which is the nearest gas station","locate_amenity","locate_amenity","0.9987069606781007","option:first;amenity:gas;appliance:music","","yes"
"Where to have lunch","locate_amenity","locate_amenity","0.9982055664062501","","","yes"
"where is there a good hotel","locate_amenity","locate_amenity","0.9757407665252686","","","yes"
"where is my home","locate_amenity","locate_amenity","1","amenity:place","","yes"
"where is a petrol station ?","locate_amenity","locate_amenity","0.8705624580383302","appliance:music","","yes"
"where is a petrol station","locate_amenity","locate_amenity","0.8705624580383302","appliance:music","","yes"
"Where can we go?","locate_amenity","capabilities","0.5830170869827271","","","no"
"Where are the restrooms?","locate_amenity","locate_amenity","0.9996313095092775","amenity:restroom","","yes"
"what type of restaurant you like?","locate_amenity","about_VA","0.45291454792022706","amenity:restaurant","","no"
"what's the nearest?","locate_amenity","locate_amenity","0.9873982906341554","option:first","","yes"
"What restrooms are nearby?","locate_amenity","locate_amenity","0.9988788127899171","amenity:restroom;option:first","","yes"
"are there any good restaurants near me?","locate_amenity","locate_amenity","0.9743699550628662","option:first;amenity:restaurant;option:first","","yes"
"Are there any italian restaurants nearby","locate_amenity","locate_amenity","0.9955164909362793","option:first;cuisine:pasta;amenity:restaurant;option:first","","yes"
"bring me to the beach","locate_amenity","locate_amenity","1","","","yes"
"buy me a dress","locate_amenity","locate_amenity","0.317921781539917","","","yes"
"can I have some pizza?","locate_amenity","locate_amenity","0.981394100189209","cuisine:pasta","","yes"
"can you find gas station?","locate_amenity","locate_amenity","0.9600653171539306","amenity:gas;appliance:music","","yes"
"can you give me the directions","locate_amenity","locate_amenity","0.8777400016784669","","","yes"
"Closest","locate_amenity","locate_amenity","0.9997399330139161","option:first","","yes"
"coffee shop?","locate_amenity","locate_amenity","0.9657716751098633","","","yes"
"could you find gas station?","locate_amenity","locate_amenity","0.9639243602752685","amenity:gas;appliance:music","","yes"
"Direction to San Diego Airport","locate_amenity","locate_amenity","0.9050819396972656","","","yes"
"do you know a restaurant in new york city","locate_amenity","locate_amenity","0.9992568492889404","amenity:restaurant","","yes"
"do you know a restaurant in new york city?","locate_amenity","locate_amenity","0.9992568492889404","amenity:restaurant","","yes"
"do you know if there's any restaurant around here?","locate_amenity","locate_amenity","0.9692968845367431","option:first;amenity:restaurant","","yes"
"Drive home.","locate_amenity","locate_amenity","1","amenity:place","","yes"
"Drive to a petrol station.","locate_amenity","locate_amenity","0.6711161613464356","appliance:music","","yes"
"drive to the restaurant","locate_amenity","locate_amenity","0.9997715473175048","amenity:restaurant","","yes"
"finally this restaurant","locate_amenity","locate_amenity","0.9303684234619141","amenity:restaurant","","yes"
"how can i go for gas?","locate_amenity","locate_amenity","0.99920072555542","amenity:gas","","yes"
"how far is the closest gas station?","locate_amenity","locate_amenity","1","option:first;amenity:gas;appliance:music","","yes"
"how far is the next restroom","locate_amenity","locate_amenity","0.9658064365386962","amenity:restroom","","yes"
"how to get home","locate_amenity","locate_amenity","1","amenity:place","","yes"
"im almost out of gas","locate_amenity","locate_amenity","0.9883274555206298","amenity:gas","","yes"
"find a restroom","locate_amenity","locate_amenity","0.9999896049499513","amenity:restroom","","yes"
"Find burger shop","locate_amenity","locate_amenity","0.9993229866027833","cuisine:burgers","","yes"
"Find chicken","locate_amenity","locate_amenity","0.9823424816131592","","","yes"
"find chinese restraunt","locate_amenity","locate_amenity","0.9957794666290283","cuisine_bad:chinese","","yes"
"find fastest way","locate_amenity","locate_amenity","0.9967685222625733","","","yes"
"find gas station please.","locate_amenity","locate_amenity","1","amenity:gas;appliance:music","","yes"
"Find hamburger","locate_amenity","locate_amenity","0.9995200157165527","cuisine:burgers","","yes"
"find mcdonald","locate_amenity","locate_amenity","0.9970521450042724","","","yes"
"find mcdonalds","locate_amenity","locate_amenity","0.9987226963043214","cuisine:burgers","","yes"
"find mcdonlds","locate_amenity","locate_amenity","0.9938762187957764","","","yes"
"Find my school","locate_amenity","locate_amenity","0.8861448287963867","amenity:place","","yes"
"find rest area","locate_amenity","locate_amenity","0.9994280815124512","","","yes"
"find restoran, please","locate_amenity","locate_amenity","0.978831195831299","","","yes"
"find resturant","locate_amenity","locate_amenity","0.9969471931457521","","","yes"
"find resurant","locate_amenity","locate_amenity","0.9942803859710694","","","yes"
"find servo","locate_amenity","locate_amenity","0.606447696685791","","","yes"
"Find stadium","locate_amenity","locate_amenity","0.9966458797454834","","","yes"
"find subway","locate_amenity","locate_amenity","0.9662744522094726","","","yes"
"Find tacos","locate_amenity","locate_amenity","0.9969026088714601","cuisine:tacos","","yes"
"find the closet gas station","locate_amenity","locate_amenity","0.9782055377960206","amenity:gas;appliance:music","","yes"
"food nearest food","locate_amenity","locate_amenity","0.9991242408752441","amenity:restaurant;option:first;amenity:restaurant","","yes"
"get me directions","locate_amenity","locate_amenity","0.9995681285858156","","","yes"
"get me home","locate_amenity","locate_amenity","0.9935863494873047","amenity:place","","yes"
"go get some tacos","locate_amenity","locate_amenity","0.9903522968292238","cuisine:tacos","","yes"
"go to 5","locate_amenity","locate_amenity","0.9865895748138429","","","yes"
"navigate to kochi","locate_amenity","locate_amenity","0.9965673446655274","","","yes"
"navigate to macdonalds","locate_amenity","locate_amenity","0.9809373378753663","","","yes"
"navigate to work","locate_amenity","locate_amenity","0.9232528686523438","amenity:place","","yes"
"nearby residents","locate_amenity","locate_amenity","0.9946446895599366","option:first","","yes"
"go to gas station 2","locate_amenity","locate_amenity","0.999129056930542","amenity:gas;appliance:music","","yes"
"Go to mauntain","locate_amenity","locate_amenity","0.9640099048614503","","","yes"
"Go to movie","locate_amenity","locate_amenity","0.9794367790222169","","","yes"
"go to natianal park","locate_amenity","locate_amenity","0.9915506362915039","","","yes"
"Go to NewYork","locate_amenity","locate_amenity","0.995415449142456","","","yes"
"go to paris","locate_amenity","locate_amenity","0.9941778659820557","","","yes"
"go to park","locate_amenity","locate_amenity","0.9906775474548339","","","yes"
"go to piracicaba","locate_amenity","locate_amenity","0.9957444667816162","","","yes"
"go to restaurannt","locate_amenity","locate_amenity","0.9673944950103761","","","yes"
"go to san francisco","locate_amenity","locate_amenity","0.992410135269165","","","yes"
"go to school","locate_amenity","locate_amenity","0.9959643840789796","amenity:place","","yes"
"go to spermarket","locate_amenity","locate_amenity","0.9533792018890381","","","yes"
"go to the beach?","locate_amenity","locate_amenity","1","","","yes"
"go to the cinema","locate_amenity","locate_amenity","0.9956118583679199","genre_bad:Soundtrack","","yes"
"go to the hospitol","locate_amenity","locate_amenity","0.945268201828003","","","yes"
"go to the movie","locate_amenity","locate_amenity","0.9770592212677003","","","yes"
"go to the sea","locate_amenity","locate_amenity","0.9914258956909181","","","yes"
"Go to the shops","locate_amenity","locate_amenity","0.9993877410888672","","","yes"
"go to the third gas station","locate_amenity","locate_amenity","0.9987774848937989","option:third;amenity:gas;appliance:music","","yes"
"go to Toronto","locate_amenity","locate_amenity","0.954435968399048","","","yes"
"go to vienna","locate_amenity","locate_amenity","0.9973633289337158","","","yes"
"go to walmart","locate_amenity","locate_amenity","0.9984281063079834","","","yes"
"got to sleep","locate_amenity","capabilities","0.3684235453605652","","","no"
"I need a resturant in nairobi","locate_amenity","locate_amenity","0.9990306854248048","","","yes"
"I need a toilet","locate_amenity","locate_amenity","0.9950205326080324","amenity:restroom","","yes"
"i need some beer","locate_amenity","locate_amenity","0.9883374691009521","","","yes"
"i need some coffee","locate_amenity","locate_amenity","0.9973146438598632","","","yes"
"what is near","locate_amenity","locate_amenity","0.938321590423584","option:first","","yes"
"what is the nearest movie theatre","locate_amenity","locate_amenity","0.9942394256591798","option:first","","yes"
"what is the next gas station?","locate_amenity","locate_amenity","0.8212095737457277","amenity:gas;appliance:music","","yes"
"Whatis the way to Sachsenhausen?","locate_amenity","locate_amenity","0.4884936176231065","","","yes"
"what are some chinese restaurant","locate_amenity","locate_amenity","0.9741764545440674","cuisine_bad:chinese;amenity:restaurant","","yes"
"What about a gas station?","locate_amenity","locate_amenity","0.9282900333404542","amenity:gas;appliance:music","","yes"
"were is the nearest bar","locate_amenity","locate_amenity","0.9962231636047363","option:first","","yes"
"well the next restaurant","locate_amenity","locate_amenity","0.9897631168365479","amenity:restaurant","","yes"
"Watson I need gas station","locate_amenity","locate_amenity","0.9822236061096192","amenity:gas;appliance:music","","yes"
"To numbre 2","locate_amenity","locate_amenity","0.9777372360229493","","","yes"
"To gas station please!","locate_amenity","locate_amenity","0.987861156463623","amenity:gas;appliance:music","","yes"
"the closest restaruant","locate_amenity","locate_amenity","0.9991114616394043","option:first","","yes"
"The closest please","locate_amenity","locate_amenity","0.9992919921875001","option:first","","yes"
"the closest gas station","locate_amenity","locate_amenity","1","option:first;amenity:gas;appliance:music","","yes"
"take me to nearest police station","locate_amenity","locate_amenity","0.988093090057373","option:first;appliance:music","","yes"
"tacos restaurant","locate_amenity","locate_amenity","0.9943888664245606","cuisine:tacos;amenity:restaurant","","yes"
"stop at restroom 1","locate_amenity","locate_amenity","0.999273443222046","amenity:restroom","","yes"
"show whats near by","locate_amenity","locate_amenity","0.9988741397857666","option:first","","yes"
"show me nearest gas station","locate_amenity","locate_amenity","0.9998574733734131","option:first;amenity:gas;appliance:music","","yes"
"show me mexican","locate_amenity","locate_amenity","0.9990640163421631","cuisine:tacos","","yes"
"show me houses in sun city west az.","locate_amenity","locate_amenity","0.9999863624572753","","","yes"
"show me gasstations","locate_amenity","locate_amenity","0.9594632625579835","","","yes"
"show me gas station","locate_amenity","locate_amenity","0.9982730388641359","amenity:gas;appliance:music","","yes"
"show me direction","locate_amenity","locate_amenity","0.9919802188873292","","","yes"
"see if there are any chinese restaurants nearby","locate_amenity","locate_amenity","0.9807700157165529","option:first;cuisine_bad:chinese;amenity:restaurant;option:first","","yes"
"restroom","locate_amenity","locate_amenity","0.9981635570526124","amenity:restroom","","yes"
"restaurant","locate_amenity","locate_amenity","0.9988755226135255","amenity:restaurant","","yes"
"please tell me nice restrant near here","locate_amenity","locate_amenity","0.9898033618927002","option:first","","yes"
"please find the gas station","locate_amenity","locate_amenity","0.9966276168823243","amenity:gas;appliance:music","","yes"
"please find that gas station","locate_amenity","locate_amenity","0.9975154876708985","amenity:gas;appliance:music","","yes"
"please  find hospital","locate_amenity","locate_amenity","0.9875861167907716","","","yes"
"Please drive me home","locate_amenity","locate_amenity","1","amenity:place","","yes"
"order a pizza","locate_amenity","locate_amenity","0.995251750946045","cuisine:pasta","","yes"
"OK. go to No.3","locate_amenity","locate_amenity","0.8351611614227294","response_types:negative","","yes"
"Locate gas station","locate_amenity","locate_amenity","0.9988751411437988","amenity:gas;appliance:music","","yes"
"Lets go to the number 5","locate_amenity","locate_amenity","0.9896821498870849","","","yes"
"lets go to rest room","locate_amenity","locate_amenity","0.9888532638549805","amenity:restroom","","yes"
"Lets go to NewYork","locate_amenity","locate_amenity","0.9868553638458253","","","yes"
"lets go to france","locate_amenity","locate_amenity","0.9703747749328613","","","yes"
"let's go for rock","locate_amenity","locate_amenity","0.8890423774719238","genre:rock","","yes"
"I would like to hear some pop","locate_amenity","turn_on","0.8105813503265382","genre:pop","","no"
"i want you to die","negative_reaction","negative_reaction","0.6480771541595459","","","yes"
"Its not that good","negative_reaction","greetings","0.7718361377716065","","","no"
"go **** yourself","negative_reaction","capabilities","0.15324192440667447","","","no"
"die","negative_reaction","negative_reaction","0.9833608627319337","","","yes"
"any one","not_specified","not_specified","0.8542922019958497","option:first","","yes"
"whatever you feel like","not_specified","not_specified","0.9594908237457276","option:first","","yes"
"whatever","not_specified","not_specified","0.9777202606201172","option:first","","yes"
"Pick any","not_specified","not_specified","0.9519083976745606","option:first","","yes"
"I don't see any","not_specified","not_specified","0.9752994537353517","option:first","","yes"
"anything is fine","not_specified","not_specified","0.4064860582351685","","","yes"
"what is the traction control","out_of_scope","out_of_scope","0.7132309436798097","","","yes"
"What PSI do I inflate the spare tire to","out_of_scope","out_of_scope","0.9880443572998048","","","yes"
"what is the vehicle stability control","out_of_scope","out_of_scope","0.9479713439941406","","","yes"
"what is the pre collision system","out_of_scope","out_of_scope","0.7388856887817383","","","yes"
"show me how to change the light bulbs","out_of_scope","out_of_scope","0.971974277496338","appliance:lights;appliance:lights","","yes"
"operating the radio","out_of_scope","turn_on","0.29293678402900697","appliance:music","","no"
"opening the windows","out_of_scope","out_of_scope","0.45098154544830327","","","yes"
"how to change the oil","out_of_scope","out_of_scope","0.9903480529785156","","","yes"
"how to change oil","out_of_scope","out_of_scope","0.9895358085632324","","","yes"
"how to adjust the vehicle to vehicle distance","out_of_scope","out_of_scope","0.9803902626037597","","","yes"
"how do i use the blind spot monitor","out_of_scope","out_of_scope","0.984412145614624","","","yes"
"how do i turn on windscreen washer","out_of_scope","out_of_scope","0.9957781791687013","","","yes"
"how do i turn on front seat heating","out_of_scope","out_of_scope","0.863582754135132","appliance:heater","","yes"
"how do i turn on cruise control","out_of_scope","out_of_scope","0.9962218761444093","","","yes"
"how do i turn on ambient lights","out_of_scope","out_of_scope","0.9242258548736573","genre_bad:Electronic;appliance:lights","","yes"
"how do i turn off the traction control","out_of_scope","out_of_scope","0.9964143276214601","","","yes"
"how do i tune the radio","out_of_scope","out_of_scope","0.9162529468536378","appliance:music;appliance:music","","yes"
"how do i switch on the cruise control","out_of_scope","out_of_scope","0.9957658767700195","","","yes"
"how do i pause song in my iPod","out_of_scope","out_of_scope","0.9910813808441163","appliance:music","","yes"
"how do i open the power windows","out_of_scope","out_of_scope","0.9706715106964112","","","yes"
"how do i lock the windows to prevent children from opening","out_of_scope","out_of_scope","0.972026777267456","","","yes"
"how do i close the window","out_of_scope","out_of_scope","0.9248091220855714","","","yes"
"how do i change the oil","out_of_scope","out_of_scope","0.9993703842163086","","","yes"
"how do i adjust the rear view mirror","out_of_scope","out_of_scope","0.9950087547302247","","","yes"
"how do i adjust the mirror inside","out_of_scope","out_of_scope","0.9919697284698488","","","yes"
"how can i replace light bulb","out_of_scope","out_of_scope","0.9903682708740236","appliance:lights;appliance:lights","","yes"
"how can i lock the car","out_of_scope","out_of_scope","0.7785685062408447","","","yes"
"how can i connect the phone","out_of_scope","out_of_scope","0.9055832386016847","","","yes"
"Hi, how can I check my tire pressure?","out_of_scope","out_of_scope","0.99590482711792","","","yes"
"coolant level","out_of_scope","out_of_scope","0.9010221481323242","","","yes"
"changing the light bulb","out_of_scope","out_of_scope","0.9272273063659668","appliance:lights;appliance:lights","","yes"
"Can I play music through bluetooth from my phone","out_of_scope","turn_on","0.9985366344451905","appliance:music","","no"
"use the phone","phone","phone","0.5524048805236816","","","yes"
"Text me","phone","phone","0.9101473331451417","phone:text","","yes"
"send an sms","phone","phone","0.26157688463492834","phone:text","","yes"
"I would like to call someone on the phone","phone","phone","0.932218360900879","phone:call","","yes"
"I'd like to make a call","phone","phone","0.8815063953399658","phone:call","","yes"
"do you have a phone","phone","capabilities","0.5183387041091919","","","no"
"answer the phone","phone","phone","0.5038013696670532","","","yes"
"Thanks mate","positive_reaction","positive_reaction","0.9220273494720459","","","yes"
"Thanks man","positive_reaction","positive_reaction","0.9740244388580324","","","yes"
"thanks, man!","positive_reaction","positive_reaction","0.9740244388580324","","","yes"
"thankfully so","positive_reaction","turn_on","0.6367547035217285","","","no"
"great, thanks","positive_reaction","positive_reaction","1","","","yes"
"excellent, thanks","positive_reaction","positive_reaction","0.9786235809326171","","","yes"
"what options are there?","selections","selections","0.8535579204559327","","","yes"
"when will we be there?","traffic_update","traffic_update","1","","","yes"
"When will I be there?","traffic_update","traffic_update","0.9324634552001954","","","yes"
"whats the traffic like on 101","traffic_update","traffic_update","0.9661890506744386","","","yes"
"what is the ETA?","traffic_update","traffic_update","1","","","yes"
"what is may eta","traffic_update","traffic_update","0.9531415939331056","","","yes"
"so, what's our eta?","traffic_update","traffic_update","0.8327016353607177","","","yes"
"raining! it'll definitely jam!","traffic_update","weather","0.28643720746040346","response_types:positive;genre:rock","","no"
"how long will we ride?","traffic_update","traffic_update","0.9893054485321044","","","yes"
"How long will it take to get there","traffic_update","traffic_update","0.9872519493103027","","","yes"
"how long we were going to Iraq","traffic_update","weather","0.7090905666351319","","","no"
"how long until I arrive","traffic_update","traffic_update","0.9976217746734619","","","yes"
"how long dose it take from here to 1","traffic_update","traffic_update","0.8505887985229492","","","yes"
"how long does it take me to New York","traffic_update","traffic_update","0.53614501953125","","","yes"
"How long does it take?","traffic_update","traffic_update","0.9535819530487062","","","yes"
"how far until we stop?","traffic_update","capabilities","0.9862844467163085","","","no"
"estimated time of arrival","traffic_update","traffic_update","0.9936461925506592","capabilities_subject:time","","yes"
"Are we almost there?","traffic_update","traffic_update","0.8819815158843995","","","yes"
"reduce the sound","turn_down","turn_down","0.8411683082580568","appliance:volume","","yes"
"the music needs to be turned down","turn_down","turn_down","0.9221123218536378","appliance:music","","yes"
"turn the heating down","turn_down","turn_down","0.987812376022339","appliance:heater","","yes"
"turn the wipers on low","turn_down","turn_down","0.8974505901336671","appliance:wipers","","yes"
"heat low","turn_down","turn_down","0.9895658016204834","appliance:heater","","yes"
"lower the volume","turn_down","turn_down","0.9185373783111572","appliance:volume","","yes"
"music down","turn_down","turn_down","0.8884960174560548","appliance:music","","yes"
"power down the cooling","turn_down","turn_down","0.7660479545593262","appliance:AC","","yes"
"I don't actually need the heater","turn_off","turn_off","0.25849078893661503","appliance:heater","","yes"
"it is no longer raining, please stop the wiper","turn_off","turn_off","0.9956247806549072","response_types:negative;appliance:wipers","","yes"
"i want to turn off","turn_off","compound_questions","0.2602309048175812","","","no"
"Let the lights stay turned off","turn_off","turn_off","0.9463395595550537","appliance:lights","","yes"
"Lights off!","turn_off","turn_off","1","appliance:lights","","yes"
"now you have to turn off both light wipers","turn_off","turn_off","0.906104850769043","appliance:lights;appliance:wipers","","yes"
"power off the radio","turn_off","turn_off","0.9762357234954835","appliance:music","","yes"
"radio stop","turn_off","turn_off","0.9769632339477539","appliance:music","","yes"
"shut","turn_off","goodbyes","0.9080191612243653","","","no"
"shut the lighs","turn_off","turn_off","0.723276710510254","","","yes"
"stop music?","turn_off","turn_off","1","appliance:music","","yes"
"stop the damn music","turn_off","turn_off","0.9236899852752687","appliance:music","","yes"
"stop the fucking music","turn_off","turn_off","0.956936025619507","appliance:music","","yes"
"stop the lights","turn_off","turn_off","0.9677093029022217","appliance:lights","","yes"
"stop wipers and lights","turn_off","turn_off","0.8050561904907227","appliance:wipers;appliance:lights","","yes"
"switch the wipers off","turn_off","turn_off","0.9675593852996827","appliance:wipers","","yes"
"swithch off lights","turn_off","turn_off","0.993988037109375","appliance:lights","","yes"
"swoitch off the lights","turn_off","turn_off","0.9907963752746582","appliance:lights","","yes"
"Truning off the lights","turn_off","turn_off","0.9859210491180421","appliance:lights","","yes"
"turn off","turn_off","turn_off","0.7193218708038331","","","yes"
"Turn off car lights","turn_off","turn_off","0.9217181205749512","appliance:lights","","yes"
"turn off my radio please","turn_off","turn_off","0.8013545036315919","appliance:music","","yes"
"Turn off the air conditioning","turn_off","turn_off","0.9732974529266358","appliance:AC","","yes"
"whatson, stop this fucking car now","turn_off","turn_off","0.8011722087860107","","","yes"
"Close all windowss","turn_off","turn_off","0.6308016300201416","","","yes"
"how do you turn off wipers?","turn_off","turn_off","0.5392404079437256","appliance:wipers","","yes"
"Rock music.","turn_on","turn_on","1","genre:rock;appliance:music","","yes"
"recent music","turn_on","turn_on","0.951271677017212","appliance:music","","yes"
"random music","turn_on","turn_on","0.9010243892669678","appliance:music","","yes"
"put music","turn_on","turn_on","0.9587328433990479","appliance:music","","yes"
"power on the lights","turn_on","turn_on","0.9992928504943848","appliance:lights","","yes"
"pouse music","turn_on","turn_on","0.9771544933319092","appliance:music","","yes"
"pop music please","turn_on","turn_on","0.9783480644226075","genre:pop;appliance:music","","yes"
"Please, turn the lights on","turn_on","turn_on","1","appliance:lights","","yes"
"can you play rap","turn_on","turn_on","0.9947039604187011","genre_bad:Hip Hop","","yes"
"can you play queen","turn_on","turn_on","0.9284001827239992","","","yes"
"can you play Meatloaf?","turn_on","turn_on","0.9711534976959229","","","yes"
"can you play blues","turn_on","turn_on","0.9796136856079103","genre_bad:Blues","","yes"
"can the lights  be turned on","turn_on","turn_on","0.9984270095825196","appliance:lights","","yes"
"Can i turn on the lights","turn_on","turn_on","0.9914683341979982","appliance:lights","","yes"
"blues music","turn_on","turn_on","0.9835195541381836","genre_bad:Blues;appliance:music","","yes"
"any jazz music?","turn_on","turn_on","0.38361912965774536","option:first;genre:jazz;appliance:music","","yes"
"play som nusic","turn_on","turn_on","0.9908745765686036","","","yes"
"Play something mellow","turn_on","turn_on","0.912306261062622","","","yes"
"Play something in car rdaio","turn_on","turn_on","0.9925340652465822","","","yes"
"play soccer","turn_on","turn_on","0.9500003814697267","","","yes"
"Play Sinatra, please.","turn_on","turn_on","0.9872046470642091","","","yes"
"play She will be loved","turn_on","turn_on","0.9412875652313233","","","yes"
"play rock musis","turn_on","turn_on","0.9993754863739015","genre:rock","","yes"
"play rock musi","turn_on","turn_on","0.9986061096191408","genre:rock","","yes"
"play reggae","turn_on","turn_on","0.9922351837158203","genre_bad:Reggae","","yes"
"turno on lights","turn_on","turn_on","0.9937851428985596","appliance:lights","","yes"
"play rata blanca","turn_on","turn_on","0.9916393280029296","","","yes"
"Play rains of castamere","turn_on","turn_on","0.8972251892089844","","","yes"
"Play radio","turn_on","turn_on","0.9939470767974854","appliance:music","","yes"
"play pokemon go","turn_on","turn_on","0.9103269577026367","","","yes"
"play my favourite song","turn_on","turn_on","0.9985207080841065","appliance:music","","yes"
"Play my favorite song","turn_on","turn_on","0.9987834453582765","appliance:music","","yes"
"play musuic","turn_on","turn_on","0.9980181217193604","","","yes"
"play musik","turn_on","turn_on","0.9877126216888428","","","yes"
"play musci","turn_on","turn_on","0.9956469058990478","","","yes"
"play michael bublet","turn_on","turn_on","0.9610560894012452","","","yes"
"play metalica","turn_on","turn_on","0.9891835689544679","","","yes"
"Play Metal","turn_on","turn_on","0.9931662082672119","genre:rock","","yes"
"play marvin gaye","turn_on","turn_on","0.9847380161285402","","","yes"
"play joe satriani","turn_on","turn_on","0.9776087284088135","","","yes"
"play jimy hendrix","turn_on","turn_on","0.9711511611938477","","","yes"
"play j cole","turn_on","turn_on","0.9557927131652832","","","yes"
"PLay jazz","turn_on","turn_on","1","genre:jazz","","yes"
"play jass","turn_on","turn_on","0.9934274196624757","","","yes"
"Play it!","turn_on","turn_on","1","","","yes"
"playing music","turn_on","turn_on","0.9920870780944824","appliance:music","","yes"
"play imagine dragons","turn_on","turn_on","0.95771541595459","","","yes"
"play Imagine Dragon","turn_on","turn_on","0.9926205635070802","","","yes"
