"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"tell me your favorite foods","about_VA","about_VA","0.7171797752380371","","","1","yes"
"i want jokes","about_VA","about_VA","0.5204611778259278","","","1","yes"
"any music reccomendation?","about_VA","turn_on","0.8910988330841065","option:first;appliance:music","","0","no"
"over and out","goodbyes","goodbyes","0.8505501747131348","","","1","yes"
"should go","goodbyes","goodbyes","0.7311655521392824","","","1","yes"
"soon","goodbyes","goodbyes","0.8728521347045899","","","1","yes"
"au revoir","goodbyes","goodbyes","0.14345623016357423","","","1","yes"
"Hi, Watson. I want to stop car","goodbyes","turn_off","0.8376058578491212","","","0","no"
"logging off","goodbyes","goodbyes","0.7794489383697509","","","1","yes"
"maybe","decision_replies","negative_reaction","0.4488166570663452","response_types:uncertain","","0","no"
"make it quieter","turn_down","capabilities","0.7920689582824707","","","0","no"
"make a phone call","phone","phone","0.996940040588379","phone:call","","1","yes"
"call on the telephone","phone","phone","0.9653076171875001","phone:call","","1","yes"
"I want to go to school.","locate_amenity","locate_amenity","0.9991923332214356","amenity:place","","1","yes"
"i want to go to home","locate_amenity","locate_amenity","0.9986546993255616","amenity:place","","1","yes"
"i want some pizza","locate_amenity","locate_amenity","0.9778556823730469","cuisine:pasta","","1","yes"
"I want pizza","locate_amenity","locate_amenity","0.9947828769683837","cuisine:pasta","","1","yes"
"I wan to drink with my friend","locate_amenity","locate_amenity","0.9611028194427491","","","1","yes"
"i want go restaurant","locate_amenity","locate_amenity","0.9953378200531007","amenity:restaurant","","1","yes"
"i wanna go to sea.","locate_amenity","locate_amenity","0.9863303661346436","","","1","yes"
"I wanna go to hospital","locate_amenity","locate_amenity","0.9968554496765136","","","1","yes"
"I wanna go to arestaurant","locate_amenity","locate_amenity","0.9519686222076416","","","1","yes"
"Italian food is a kind of food","locate_amenity","locate_amenity","0.9934956073760988","cuisine:pasta;amenity:restaurant;amenity:restaurant","","1","yes"
"Is there any shopping mall nearby?","locate_amenity","locate_amenity","0.991178846359253","option:first;option:first","","1","yes"
"Is there any resturant nearby?","locate_amenity","locate_amenity","0.9836716651916504","option:first;option:first","","1","yes"
"is there any pub nearby?","locate_amenity","locate_amenity","0.9928121566772461","option:first;option:first","","1","yes"
"is there any hotel nearby","locate_amenity","locate_amenity","0.9846335411071778","option:first;option:first","","1","yes"
"is there a gas station?","locate_amenity","locate_amenity","1","amenity:gas;appliance:music","","1","yes"
"In want to go to the beach","locate_amenity","locate_amenity","0.9963449478149415","","","1","yes"
"Information on locations near me","locate_amenity","locate_amenity","0.98270583152771","option:first","","1","yes"
"i need to stop for","locate_amenity","locate_amenity","0.9927664279937745","","","1","yes"
"Whta is the nearst gas station from now.","locate_amenity","locate_amenity","0.4453039884567261","amenity:gas;appliance:music","","1","yes"
"which is the nearest gas station","locate_amenity","locate_amenity","0.9986673831939699","option:first;amenity:gas;appliance:music","","1","yes"
"Which is the closest salon?","locate_amenity","locate_amenity","0.9978790283203125","option:first","","1","yes"
"where's the nearest petrol station","locate_amenity","locate_amenity","0.9851853847503662","option:first;appliance:music","","1","yes"
"Where should i go to eat?","locate_amenity","locate_amenity","0.9997763156890869","amenity:restaurant","","1","yes"
"where restoran","locate_amenity","locate_amenity","0.9824431896209718","","","1","yes"
"where is there a good hotel","locate_amenity","locate_amenity","0.9799972534179688","","","1","yes"
"Where is the nearest station?","locate_amenity","locate_amenity","0.9870714664459228","option:first;appliance:music","","1","yes"
"where is the nearest gasoline station ?","locate_amenity","locate_amenity","0.9940412044525146","option:first;appliance:music","","1","yes"
"where is the bus stop","locate_amenity","locate_amenity","0.9235675811767579","","","1","yes"
"Where is my favorite restaraunt?","locate_amenity","locate_amenity","0.90222487449646","","","1","yes"
"where is ATM","locate_amenity","locate_amenity","0.9974490642547609","","","1","yes"
"where is a petrol station ?","locate_amenity","locate_amenity","1","appliance:music","","1","yes"
"where is a gas station","locate_amenity","locate_amenity","0.9993338108062744","amenity:gas;appliance:music","","1","yes"
"where can i have pizza","locate_amenity","locate_amenity","0.9993370056152344","cuisine:pasta","","1","yes"
"whats nearby?","locate_amenity","locate_amenity","1","option:first","","1","yes"
"What restrooms are nearby?","locate_amenity","locate_amenity","0.9975887775421144","amenity:restroom;option:first","","1","yes"
"alright then. can you recommend a good place for a quick lunch?","locate_amenity","locate_amenity","0.9903566837310791","amenity:place","","1","yes"
"buy me a dress","locate_amenity","locate_amenity","0.3609876394271851","","","1","yes"
"buy some food","locate_amenity","locate_amenity","0.9414940834045411","amenity:restaurant","","1","yes"
"can I have some pizza?","locate_amenity","locate_amenity","0.9920189380645752","cuisine:pasta","","1","yes"
"can you find a good place to eat","locate_amenity","locate_amenity","0.9963111400604248","amenity:place;amenity:restaurant","","1","yes"
"can you find me a restaurant","locate_amenity","locate_amenity","0.9997745037078858","amenity:restaurant","","1","yes"
"Can you give me directions?","locate_amenity","locate_amenity","0.9828542709350587","","","1","yes"
"can you locate a gas station","locate_amenity","locate_amenity","0.9901402473449707","amenity:gas;appliance:music","","1","yes"
"Coffee","locate_amenity","locate_amenity","0.9544796943664551","","","1","yes"
"cool, now I wanna go to a partu","locate_amenity","locate_amenity","0.9341636180877686","","","1","yes"
"Doctors nearby","locate_amenity","locate_amenity","0.9528271198272706","option:first","","1","yes"
"do you know a restaurant in new york city?","locate_amenity","locate_amenity","1","amenity:restaurant","","1","yes"
"do you know if there's any restaurant around here?","locate_amenity","locate_amenity","0.9786231994628907","option:first;amenity:restaurant","","1","yes"
"Drive home.","locate_amenity","locate_amenity","1","amenity:place","","1","yes"
"Drive to a petrol station.","locate_amenity","locate_amenity","0.9059473514556886","appliance:music","","1","yes"
"drive to the restaurant","locate_amenity","locate_amenity","0.9998670101165772","amenity:restaurant","","1","yes"
"fetch me lunch locations","locate_amenity","locate_amenity","0.9625331878662109","","","1","yes"
"Hmm I said Korean restaurant. None of the food you addressed is Korean food.","locate_amenity","locate_amenity","0.9006981372833252","cuisine_bad:korean;amenity:restaurant;amenity:restaurant;cuisine_bad:korean;amenity:restaurant","","1","yes"
"How to get home?","locate_amenity","locate_amenity","1","amenity:place","","1","yes"
"I am going to New York.","locate_amenity","locate_amenity","0.8770327568054199","","","1","yes"
"I am hungry","locate_amenity","locate_amenity","1","amenity:restaurant","","1","yes"
"I'd like to get something to eat","locate_amenity","locate_amenity","0.9996992588043214","amenity:restaurant","","1","yes"
"I'd like to see a map","locate_amenity","locate_amenity","0.9680218696594238","","","1","yes"
"I have hungry like a wolf","locate_amenity","locate_amenity","0.9897789001464845","amenity:restaurant","","1","yes"
"I'm thinking about a nice, juicy steak","locate_amenity","locate_amenity","0.9430490016937256","","","1","yes"
"I need a bathroom","locate_amenity","locate_amenity","0.9987494945526123","amenity:restroom","","1","yes"
"find a taco place","locate_amenity","locate_amenity","0.9997447967529298","cuisine:tacos;amenity:place","","1","yes"
"find fuel","locate_amenity","locate_amenity","0.9797462463378908","amenity:gas","","1","yes"
"find gas station please.","locate_amenity","locate_amenity","1","amenity:gas;appliance:music","","1","yes"
"find gus sation","locate_amenity","locate_amenity","0.8347418308258057","","","1","yes"
"find home","locate_amenity","locate_amenity","0.9815794467926027","amenity:place","","1","yes"
"Find Library.","locate_amenity","locate_amenity","0.997347354888916","","","1","yes"
"find mall","locate_amenity","locate_amenity","0.9992375373840332","","","1","yes"
"find mcdonlds","locate_amenity","locate_amenity","0.9967135906219482","","","1","yes"
"find me a restroom","locate_amenity","locate_amenity","0.9999878406524658","amenity:restroom","","1","yes"
"find non veg restarant","locate_amenity","locate_amenity","0.9973507881164552","","","1","yes"
"find pasta","locate_amenity","locate_amenity","0.9994959354400634","cuisine:pasta","","1","yes"
"find petrol","locate_amenity","locate_amenity","0.9936044216156006","","","1","yes"
"find pizzeria","locate_amenity","locate_amenity","0.9981734275817871","","","1","yes"
"find rest area","locate_amenity","locate_amenity","0.9994889736175538","","","1","yes"
"find restorant","locate_amenity","locate_amenity","0.9980217456817628","","","1","yes"
"find resturant","locate_amenity","locate_amenity","0.9972027301788331","","","1","yes"
"find subway","locate_amenity","locate_amenity","0.9753526687622072","","","1","yes"
"find the closet gas station","locate_amenity","locate_amenity","0.9870212078094482","amenity:gas;appliance:music","","1","yes"
"find the next MCdonalds","locate_amenity","locate_amenity","0.9963698387145996","cuisine:burgers","","1","yes"
"find townsend hall","locate_amenity","locate_amenity","0.9672803401947021","","","1","yes"
"french restaurants are my fav","locate_amenity","locate_amenity","0.819797945022583","cuisine_bad:french;amenity:restaurant","","1","yes"
"gas","locate_amenity","locate_amenity","0.9993024349212647","amenity:gas","","1","yes"
"Get me a sandwich","locate_amenity","locate_amenity","0.7792495727539064","","","1","yes"
"give me directions","locate_amenity","locate_amenity","0.993743896484375","","","1","yes"
"navigate to the mall","locate_amenity","locate_amenity","0.9974010467529297","","","1","yes"
"navigate to work","locate_amenity","locate_amenity","0.9879925727844239","amenity:place","","1","yes"
"Navigation","locate_amenity","locate_amenity","0.4092486619949341","","","1","yes"
"nearby hotel","locate_amenity","locate_amenity","0.9878947257995605","option:first","","1","yes"
"near by seattle","locate_amenity","locate_amenity","0.6089771747589112","option:first","","1","yes"
"near gasstation go","locate_amenity","locate_amenity","0.7148647308349609","option:first","","1","yes"
"need a map","locate_amenity","locate_amenity","0.9050395965576172","","","1","yes"
"nevermind, i think i need some food instead","locate_amenity","locate_amenity","0.9612308025360108","amenity:restaurant","","1","yes"
"no I mean the restaurant","locate_amenity","locate_amenity","0.9747060775756837","response_types:negative;amenity:restaurant","","1","yes"
"go to Campinas","locate_amenity","locate_amenity","0.9997482299804688","","","1","yes"
"go to cinema","locate_amenity","locate_amenity","0.9957937240600587","genre_bad:Soundtrack","","1","yes"
"Go to Esso","locate_amenity","locate_amenity","0.989564085006714","","","1","yes"
"Go to home","locate_amenity","locate_amenity","1","amenity:place","","1","yes"
"go to natianal park","locate_amenity","locate_amenity","0.9785147190093995","","","1","yes"
"go to restaurannt","locate_amenity","locate_amenity","0.9804304599761964","","","1","yes"
"go to sea","locate_amenity","locate_amenity","0.9820125579833985","","","1","yes"
"go to starbucks","locate_amenity","locate_amenity","0.9981773853302003","","","1","yes"
"go to the beach?","locate_amenity","locate_amenity","1","","","1","yes"
"go to the cinema","locate_amenity","locate_amenity","0.9904942512512207","genre_bad:Soundtrack","","1","yes"
"Go to the grocery store","locate_amenity","locate_amenity","0.9988654136657715","","","1","yes"
"Go to the hospital","locate_amenity","locate_amenity","0.9957576751708985","","","1","yes"
"go to the hospitol","locate_amenity","locate_amenity","0.8755847930908203","","","1","yes"
"go to the movie","locate_amenity","locate_amenity","0.9682355403900147","","","1","yes"
"Go to the movies","locate_amenity","locate_amenity","0.8557199954986572","","","1","yes"
"go to the park","locate_amenity","locate_amenity","0.9827421665191651","","","1","yes"
"Go to the shops","locate_amenity","locate_amenity","0.9988463401794434","","","1","yes"
"go to the third gas station","locate_amenity","locate_amenity","0.9975292205810546","option:third;amenity:gas;appliance:music","","1","yes"
"go to the zoo","locate_amenity","locate_amenity","0.997232723236084","","","1","yes"
"go to Toronto","locate_amenity","locate_amenity","0.9447640895843505","","","1","yes"
"help me to arrive to my place","locate_amenity","locate_amenity","0.8165644645690919","amenity:place","","1","yes"
"i need another gas station","locate_amenity","locate_amenity","0.9969845771789552","amenity:gas;appliance:music","","1","yes"
"i need to buy flowers","locate_amenity","locate_amenity","0.9977840423583986","","","1","yes"
"What is an amenity?","locate_amenity","locate_amenity","0.9088640213012695","","","1","yes"
"what is nearby","locate_amenity","locate_amenity","0.9927904605865479","option:first","","1","yes"
"Whatis the way to Sachsenhausen?","locate_amenity","locate_amenity","0.9935950756072998","","","1","yes"
"want to go to the rest room!","locate_amenity","locate_amenity","0.9988762378692628","amenity:restroom","","1","yes"
"turn on the lights and find a restaurant","locate_amenity","locate_amenity","0.9584660530090332","appliance:lights;amenity:restaurant","","1","yes"
"to the cheapest","locate_amenity","locate_amenity","0.9613008499145508","option:third","","1","yes"
"to nr 2","locate_amenity","locate_amenity","0.9876646995544434","","","1","yes"
"the second pasta restaurant","locate_amenity","locate_amenity","0.999220609664917","option:second;cuisine:pasta;amenity:restaurant","","1","yes"
"tacos nearby","locate_amenity","locate_amenity","0.995345687866211","cuisine:tacos;option:first","","1","yes"
"stop near a grocery store","locate_amenity","locate_amenity","0.9931330204010009","option:first","","1","yes"
"show whats near by","locate_amenity","locate_amenity","0.9965033054351806","option:first","","1","yes"
"show my way to home","locate_amenity","locate_amenity","0.9990979194641114","amenity:place","","1","yes"
"show me the next restrooms","locate_amenity","locate_amenity","0.9998191833496095","amenity:restroom","","1","yes"
"Show me the nearest one","locate_amenity","locate_amenity","0.9996742248535158","option:first","","1","yes"
"show me the hotel","locate_amenity","locate_amenity","0.9625036239624023","","","1","yes"
"show me the best path","locate_amenity","locate_amenity","0.9653800487518311","option:first","","1","yes"
"show me our route","locate_amenity","locate_amenity","0.7276998043060303","","","1","yes"
"show me maps","locate_amenity","locate_amenity","0.9506886005401611","","","1","yes"
"show me gasstations","locate_amenity","locate_amenity","0.8546658515930177","","","1","yes"
"shome me the closest american restarurant","locate_amenity","locate_amenity","0.999098825454712","option:first;cuisine_bad:american","","1","yes"
"see if there are any chinese restaurants nearby","locate_amenity","locate_amenity","0.982677412033081","option:first;cuisine_bad:chinese;amenity:restaurant;option:first","","1","yes"
"Search for a supermarket","locate_amenity","locate_amenity","0.993934154510498","","","1","yes"
"restaurants serving tacos","locate_amenity","locate_amenity","0.8917129516601563","amenity:restaurant;cuisine:tacos","","1","yes"
"Recommend somewhere to visit","locate_amenity","locate_amenity","0.9696340560913086","","","1","yes"
"please tell me nice restrant near here","locate_amenity","locate_amenity","0.9590422630310058","option:first","","1","yes"
"please steer to the right","locate_amenity","locate_amenity","0.7238831996917725","","","1","yes"
"please show me resturants","locate_amenity","locate_amenity","0.9895502090454102","","","1","yes"
"please fin nearby gas station","locate_amenity","locate_amenity","0.9881661415100098","option:first;amenity:gas;appliance:music","","1","yes"
"Please drive me home.","locate_amenity","locate_amenity","1","amenity:place","","1","yes"
"or in the restaurant","locate_amenity","locate_amenity","0.9870221138000488","amenity:restaurant","","1","yes"
"order a pizza","locate_amenity","locate_amenity","0.9958885669708253","cuisine:pasta","","1","yes"
"Ok ....please find a good resort for me","locate_amenity","locate_amenity","0.9956795692443847","","","1","yes"
"Ok, get me spaghettis","locate_amenity","locate_amenity","0.9602286338806152","","","1","yes"
"looking for a gas station","locate_amenity","locate_amenity","0.9936906814575195","amenity:gas;appliance:music","","1","yes"
"locate poznan","locate_amenity","locate_amenity","0.9984251022338868","","","1","yes"
"locate burgers","locate_amenity","locate_amenity","0.9991440773010254","cuisine:burgers","","1","yes"
"let's stop at gas station","locate_amenity","locate_amenity","0.9366174697875977","amenity:gas;appliance:music","","1","yes"
"Lets head up to number 2","locate_amenity","locate_amenity","0.7936460971832275","","","1","yes"
"lets go to rest room","locate_amenity","locate_amenity","0.9921185493469238","amenity:restroom","","1","yes"
"lets go to burger king","locate_amenity","locate_amenity","0.9988752841949464","cuisine:burgers","","1","yes"
"I would like to learn how to drive from Brooklyn to New York City","locate_amenity","locate_amenity","0.9998469352722168","","","1","yes"
"I would like to go to surfside.","locate_amenity","locate_amenity","0.9992421627044679","","","1","yes"
"I will go to the mountains","locate_amenity","locate_amenity","0.8714902877807618","","","1","yes"
"I will go to th Alps","locate_amenity","locate_amenity","0.9053418636322021","","","1","yes"
"i want to stop","locate_amenity","turn_off","0.8708689212799072","","","0","no"
"when will we reach the next city","traffic_update","traffic_update","0.9806183815002443","","","1","yes"
"when will I arrive to destination?","traffic_update","traffic_update","0.7682918071746827","","","1","yes"
"when we will be there?","traffic_update","traffic_update","0.9940597534179687","","","1","yes"
"when rain there is lot of trafic jams","traffic_update","traffic_update","0.7624495506286622","","","1","yes"
"when do i get there?","traffic_update","traffic_update","0.5486641883850099","","","1","yes"
"what's the Estimated Time of Arrival","traffic_update","traffic_update","0.9512819290161134","capabilities_subject:time","","1","yes"
"what;s my eta?","traffic_update","traffic_update","0.9871342658996582","","","1","yes"
"what my ETA?","traffic_update","traffic_update","0.9851970195770263","","","1","yes"
"what my eta ?","traffic_update","traffic_update","0.9851970195770263","","","1","yes"
"what is traffic like?","traffic_update","traffic_update","0.801809024810791","","","1","yes"
"what is the traffic ?","traffic_update","traffic_update","0.945228385925293","","","1","yes"
"What is ETA","traffic_update","traffic_update","0.924166488647461","","","1","yes"
"how's the traffic today","traffic_update","traffic_update","0.9142218589782716","","","1","yes"
"How much time to get there ?","traffic_update","traffic_update","0.9737148761749268","capabilities_subject:time","","1","yes"
"How many miles until my destination?","traffic_update","traffic_update","0.9236843585968018","","","1","yes"
"how long will it take to my destination?","traffic_update","traffic_update","0.9793045997619629","","","1","yes"
"How long will it take to get there","traffic_update","traffic_update","0.9795359611511232","","","1","yes"
"how long until I arrive","traffic_update","traffic_update","0.9925332069396973","","","1","yes"
"How long does it take to the office?","traffic_update","traffic_update","0.8150272846221924","amenity:place","","1","yes"
"give me traffic updates","traffic_update","traffic_update","0.9008602142333986","","","1","yes"
"can you navigate to my home","navigation","locate_amenity","0.9248095989227296","amenity:place","","0","no"
"what options are there?","selections","selections","0.8739669799804688","","","1","yes"
"I don't need the lights anymore","turn_off","turn_off","0.9060178756713868","appliance:lights","","1","yes"
"I need my heater off","turn_off","turn_off","0.9975863933563234","appliance:heater","","1","yes"
"lights be off","turn_off","turn_off","0.9774909019470215","appliance:lights","","1","yes"
"lights off now","turn_off","turn_off","0.9947587966918945","appliance:lights","","1","yes"
"ok can you stop music?","turn_off","turn_off","0.7507606506347657","appliance:music","","1","yes"
"please stop the call","turn_off","turn_off","0.9446582317352294","phone:call","","1","yes"
"shut of the headlights","turn_off","turn_on","0.7068363666534425","appliance:lights","","0","no"
"stop [lay music","turn_off","turn_off","0.9332881450653077","appliance:music","","1","yes"
"Stop Music","turn_off","turn_off","1","appliance:music","","1","yes"
"stop radio","turn_off","turn_off","0.985365629196167","appliance:music","","1","yes"
"stop rock music","turn_off","turn_off","0.9552989959716798","genre:rock;appliance:music","","1","yes"
"stop the","turn_off","turn_off","0.9347784519195557","","","1","yes"
"stop the ac","turn_off","turn_off","0.9608094215393066","appliance:AC","","1","yes"
"Stop the music","turn_off","turn_off","0.9724157810211183","appliance:music","","1","yes"
"stop this fucking music","turn_off","turn_off","0.9233141422271729","appliance:music","","1","yes"
"swtich off the lights","turn_off","turn_off","0.9788729190826417","appliance:lights","","1","yes"
"the wiper is no longer needed","turn_off","turn_on","0.5178330183029175","appliance:wipers;response_types:negative","","0","no"
"to off my ac","turn_off","turn_off","0.9869678974151612","appliance:AC","","1","yes"
"turn air conditioning off","turn_off","turn_off","0.9317714691162109","appliance:AC","","1","yes"
"turn the heater off","turn_off","turn_off","0.9519466400146486","appliance:heater","","1","yes"
"which off the lights","turn_off","turn_off","0.9296589374542237","appliance:lights","","1","yes"
"can you please turn the light on off ?","turn_off","compound_questions","0.7743838787078858","appliance:lights","","0","no"
"close","turn_off","turn_off","0.8618433952331543","","","1","yes"
"close ac","turn_off","turn_off","0.9005922794342041","appliance:AC","","1","yes"
"Play dat spicy mixtape","turn_on","turn_on","0.8025984287261962","","","1","yes"
"recent music","turn_on","turn_on","0.9665049076080323","appliance:music","","1","yes"
"really music","turn_on","turn_on","0.9567163944244386","appliance:music","","1","yes"
"put the air con on","turn_on","turn_on","0.8605243682861328","","","1","yes"
"Put left indicator on","turn_on","turn_on","0.9573775768280031","","","1","yes"
"power up the ac","turn_on","turn_up","0.982555627822876","appliance:AC","","0","no"
"power on the heater","turn_on","turn_on","0.9462925910949707","appliance:heater","","1","yes"
"pop music","turn_on","turn_on","0.9132128715515138","genre:pop;appliance:music","","1","yes"
"Please, turn the lights on","turn_on","turn_on","1","appliance:lights","","1","yes"
"Can I hear music?","turn_on","turn_on","0.8300221920013429","appliance:music","","1","yes"
"can i have some cooling","turn_on","turn_on","0.641943883895874","appliance:AC","","1","yes"
"bethoveen classical music","turn_on","turn_on","0.9892423152923584","genre:classical;appliance:music","","1","yes"
"and they hid lights on","turn_on","turn_on","0.9966416358947754","appliance:lights","","1","yes"
"Air conditioner on","turn_on","turn_on","0.9980503082275392","appliance:AC","","1","yes"
"Ãƒâ€šÃ‚Â´play music","turn_on","turn_on","0.991671085357666","appliance:music","","1","yes"
"play song musing","turn_on","turn_on","0.9992820739746093","appliance:music","","1","yes"
"play something that sucks","turn_on","turn_on","0.77840313911438","","","1","yes"
"Play something mellow","turn_on","turn_on","0.8409644603729249","","","1","yes"
"play something groovy","turn_on","turn_on","0.984062671661377","","","1","yes"
"Play something","turn_on","turn_on","0.9986493110656738","","","1","yes"
"play som emusic","turn_on","turn_on","0.9958786964416504","","","1","yes"
"play smoe musics","turn_on","turn_on","0.9924490928649903","","","1","yes"
"Play shakira","turn_on","turn_on","0.9978145599365236","","","1","yes"
