"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"tell me what you can do","capabilities","capabilities","0.9962813377380371","","","1","yes"
"hi where am i","capabilities","locate_amenity","0.8042317390441895","","","0","no"
"how close is","capabilities","turn_off","0.2531561434268952","","","0","no"
"how many licks does it take to get to the center of a tootsie roll","capabilities","capabilities","0.2281246602535248","","","1","yes"
"whats your name","about_VA","about_VA","0.9932011604309083","","","1","yes"
"whats your favorite color","about_VA","about_VA","0.9915974140167236","","","1","yes"
"tell me your favorite color","about_VA","about_VA","0.7214901447296143","","","1","yes"
"I want to date you","about_VA","information_request","0.8719331741333007","capabilities_subject:date","","0","no"
"how tall are you","about_VA","about_VA","0.4740715742111206","","","1","yes"
"how old are you","about_VA","about_VA","0.49811997413635256","","","1","yes"
"do you love","about_VA","about_VA","0.9201030731201172","","","1","yes"
"can you recommend ood jazz music?","about_VA","turn_on","0.5830411911010742","genre:jazz;appliance:music","","0","no"
"what is your favourite food","about_VA","about_VA","0.919489574432373","amenity:restaurant","","1","yes"
"out of time","goodbyes","goodbyes","0.9137826442718506","capabilities_subject:time","","1","yes"
"see ya","goodbyes","goodbyes","0.9874973773956299","","","1","yes"
"see you","goodbyes","goodbyes","0.6980043888092041","","","1","yes"
"signing out","goodbyes","goodbyes","0.9980784416198731","","","1","yes"
"goodbye","goodbyes","goodbyes","0.9821527481079102","","","1","yes"
"Have a nice day","goodbyes","goodbyes","0.8433128833770753","capabilities_subject:date","","1","yes"
"i said goodbye","goodbyes","goodbyes","0.8761017799377442","","","1","yes"
"no thank","decision_replies","decision_replies","0.8027926921844484","response_types:negative","","1","yes"
"No thank you","decision_replies","decision_replies","0.6930661201477051","response_types:negative","","1","yes"
"turn it down","turn_down","turn_down","0.835870409011841","","","1","yes"
"turn my volume down","turn_down","turn_down","0.9631784915924073","appliance:volume","","1","yes"
"lower ac","turn_down","turn_down","0.9793980598449707","appliance:AC","","1","yes"
"low volume","turn_down","turn_down","0.9762855052947998","appliance:volume","","1","yes"
"please turn the fan down","turn_down","turn_down","0.9699640274047852","appliance:fan","","1","yes"
"What's your phone number","phone","phone","0.7070684909820557","","","1","yes"
"text someone","phone","phone","0.9718803882598877","phone:text","","1","yes"
"text mom","phone","phone","0.987329387664795","phone:text","","1","yes"
"I want to text my father","phone","phone","0.9188320636749268","phone:text","","1","yes"
"I'd like to call my mom","phone","phone","0.9141070365905761","phone:call","","1","yes"
"Hello could you call a taxi?","phone","about_VA","0.43762333393096925","phone:call","","0","no"
"dial num 111","phone","phone","0.5647441625595093","","","1","yes"
"Can you call Eliza?","phone","phone","0.5533008098602294","phone:call","","1","yes"
"i want to see a river","locate_amenity","locate_amenity","0.7483561515808106","","","1","yes"
"I want to go to the gas station","locate_amenity","locate_amenity","0.9997539043426513","amenity:gas;appliance:music","","1","yes"
"I want to go back to home","locate_amenity","locate_amenity","0.9970558166503907","amenity:place","","1","yes"
"i want restaurant 2","locate_amenity","locate_amenity","0.9998328685760498","amenity:restaurant","","1","yes"
"i want near restaurants full of light","locate_amenity","locate_amenity","0.977490234375","option:first;amenity:restaurant;appliance:lights","","1","yes"
"i wanna get food","locate_amenity","locate_amenity","0.9981379985809327","amenity:restaurant","","1","yes"
"is there a good chinese resturant nearby?","locate_amenity","locate_amenity","0.9945952415466308","cuisine_bad:chinese;option:first","","1","yes"
"I see, I'm not sure if gas stations are necessary. How about restaurants?","locate_amenity","locate_amenity","0.9996009826660157","response_types:uncertain;amenity:gas;amenity:restaurant","","1","yes"
"which one is closest?","locate_amenity","locate_amenity","0.999753475189209","option:first","","1","yes"
"where there is the next hotel","locate_amenity","locate_amenity","0.9883724689483644","","","1","yes"
"where's the nearest station?","locate_amenity","locate_amenity","0.9939709186553956","option:first;appliance:music","","1","yes"
"where's houston","locate_amenity","locate_amenity","0.9775745391845703","","","1","yes"
"where's a good resturaunt","locate_amenity","locate_amenity","0.9836338996887208","","","1","yes"
"where is the nearest petrol station?","locate_amenity","locate_amenity","1","option:first;appliance:music","","1","yes"
"Where is the moon","locate_amenity","capabilities","0.6800906181335449","","","0","no"
"where is the","locate_amenity","locate_amenity","0.9723792552947998","","","1","yes"
"where is Tacos","locate_amenity","locate_amenity","0.9975297451019287","cuisine:tacos","","1","yes"
"where are we going to?","locate_amenity","capabilities","0.8918187141418457","","","0","no"
"Where are nhe neast gas station","locate_amenity","locate_amenity","0.9934376239776612","amenity:gas;appliance:music","","1","yes"
"what's the cheapest gas station around?","locate_amenity","locate_amenity","0.9954620361328126","option:third;amenity:gas;appliance:music","","1","yes"
"what's nearby Watson","locate_amenity","locate_amenity","0.9787540435791016","option:first","","1","yes"
"whats a good restaurant around here?","locate_amenity","locate_amenity","0.999815607070923","amenity:restaurant","","1","yes"
"what restaurants","locate_amenity","locate_amenity","0.999570083618164","amenity:restaurant","","1","yes"
"Amenities","locate_amenity","locate_amenity","0.19950282096862795","","","1","yes"
"any gas stations?","locate_amenity","locate_amenity","0.9920982360839845","option:first;amenity:gas","","1","yes"
"burgers nearby","locate_amenity","locate_amenity","0.9995702266693116","cuisine:burgers;option:first","","1","yes"
"can i go to the park?","locate_amenity","locate_amenity","0.9864675045013429","","","1","yes"
"can we go to Shell ?","locate_amenity","locate_amenity","0.8797699451446535","","","1","yes"
"can you find a wendy's on my way home","locate_amenity","locate_amenity","0.9082431316375732","amenity:place","","1","yes"
"can you give me the directions","locate_amenity","locate_amenity","0.9074093341827394","","","1","yes"
"can you travel to italy?","locate_amenity","locate_amenity","0.9750639438629152","","","1","yes"
"closest brothel","locate_amenity","locate_amenity","0.9992167949676514","option:first","","1","yes"
"coffee place","locate_amenity","locate_amenity","0.9968532085418702","amenity:place","","1","yes"
"cool. restrooms nearby?","locate_amenity","locate_amenity","0.9993474006652832","amenity:restroom;option:first","","1","yes"
"Did we reached restaurant","locate_amenity","locate_amenity","0.9886481761932373","amenity:restaurant","","1","yes"
"direction to pharmacy","locate_amenity","locate_amenity","0.9991991519927979","","","1","yes"
"direction to santa monica","locate_amenity","locate_amenity","0.9730229377746582","","","1","yes"
"Drive somewhere","locate_amenity","locate_amenity","0.8839465618133546","","","1","yes"
"Drop me to my office","locate_amenity","locate_amenity","0.9403273105621339","amenity:place","","1","yes"
"fill the gas","locate_amenity","locate_amenity","0.9971828460693359","amenity:gas","","1","yes"
"how about pizza?","locate_amenity","locate_amenity","1","cuisine:pasta","","1","yes"
"how can i go for gas?","locate_amenity","locate_amenity","0.998270893096924","amenity:gas","","1","yes"
"how far is the closest gas station","locate_amenity","locate_amenity","1","option:first;amenity:gas;appliance:music","","1","yes"
"how far is the n ex italian  restaurant","locate_amenity","locate_amenity","0.9781948566436769","cuisine:pasta;amenity:restaurant","","1","yes"
"how far is the next restroom","locate_amenity","locate_amenity","0.8889772415161132","amenity:restroom","","1","yes"
"how long does it take to the restroom?","locate_amenity","traffic_update","0.6882263660430908","amenity:restroom","","0","no"
"HOW MANY RESTAURANTS ARE NEAR BY?","locate_amenity","locate_amenity","0.9989625930786132","amenity:restaurant;option:first","","1","yes"
"I am looking for gas station.","locate_amenity","locate_amenity","0.9984257221221924","amenity:gas;appliance:music","","1","yes"
"I'd like to go somewhere I can swim","locate_amenity","locate_amenity","0.980150604248047","","","1","yes"
"I'd like to see a movie.","locate_amenity","locate_amenity","0.8575409412384034","","","1","yes"
"I have to go to the bathroom","locate_amenity","locate_amenity","0.9989541053771973","amenity:restroom","","1","yes"
"I'm craving a burger.","locate_amenity","locate_amenity","0.9976322650909424","cuisine:burgers","","1","yes"
"i'm hungry","locate_amenity","locate_amenity","1","amenity:restaurant","","1","yes"
"I'm thinking about some beef jerky","locate_amenity","locate_amenity","0.7017615795135499","","","1","yes"
"I need a destination","locate_amenity","locate_amenity","0.9850510597229005","","","1","yes"
"I need a hospital","locate_amenity","locate_amenity","0.9872146606445313","","","1","yes"
"Find bar","locate_amenity","locate_amenity","0.9586038589477539","","","1","yes"
"Find burger shop","locate_amenity","locate_amenity","0.999850368499756","cuisine:burgers","","1","yes"
"find cafe","locate_amenity","locate_amenity","0.9997029304504395","amenity:restaurant","","1","yes"
"find food","locate_amenity","locate_amenity","0.9990618228912354","amenity:restaurant","","1","yes"
"Find Hamburger shop","locate_amenity","locate_amenity","0.9998097896575928","cuisine:burgers","","1","yes"
"find hospital","locate_amenity","locate_amenity","0.9859076499938966","","","1","yes"
"find motel","locate_amenity","locate_amenity","0.9948818683624268","","","1","yes"
"find movie","locate_amenity","locate_amenity","0.9792786121368409","","","1","yes"
"Find my school","locate_amenity","locate_amenity","0.9588057041168214","amenity:place","","1","yes"
"find next gas station","locate_amenity","locate_amenity","0.9989322185516358","amenity:gas;appliance:music","","1","yes"
"find resturants","locate_amenity","locate_amenity","0.9991288185119629","","","1","yes"
"find servo","locate_amenity","locate_amenity","0.587662434577942","","","1","yes"
"find the last road","locate_amenity","locate_amenity","0.6275605678558349","option:fifth","","1","yes"
"find the nearst gas station","locate_amenity","locate_amenity","0.9966278553009034","amenity:gas;appliance:music","","1","yes"
"Find the next gas station","locate_amenity","locate_amenity","0.9922650814056397","amenity:gas;appliance:music","","1","yes"
"Find the place with rich nature","locate_amenity","locate_amenity","0.9599032402038574","amenity:place","","1","yes"
"get me home","locate_amenity","locate_amenity","0.9964388847351076","amenity:place","","1","yes"
"Give me a pub street","locate_amenity","locate_amenity","0.9724183082580566","","","1","yes"
"go for a city now","locate_amenity","locate_amenity","0.9913510799407959","","","1","yes"
"go to 2 gas station","locate_amenity","locate_amenity","0.9998667240142822","amenity:gas;appliance:music","","1","yes"
"go to 5","locate_amenity","locate_amenity","0.9585903644561768","","","1","yes"
"navigate to kochi","locate_amenity","locate_amenity","0.9943717479705811","","","1","yes"
"navigate to london","locate_amenity","locate_amenity","0.5671749830245971","","","1","yes"
"navigate to menara dayabumi","locate_amenity","locate_amenity","0.9024533271789552","","","1","yes"
"navigate to the citibank","locate_amenity","locate_amenity","0.5768604040145875","","","1","yes"
"nearby gas station","locate_amenity","locate_amenity","0.9987071990966798","option:first;amenity:gas;appliance:music","","1","yes"
"near by resturant","locate_amenity","locate_amenity","0.995942258834839","option:first","","1","yes"
"nearby supermarket","locate_amenity","locate_amenity","0.9941641330718995","option:first","","1","yes"
"near one","locate_amenity","locate_amenity","0.9819549560546876","option:first","","1","yes"
"never mind, locate an amenity","locate_amenity","locate_amenity","0.8283759593963624","","","1","yes"
"go to amsterdam center","locate_amenity","locate_amenity","0.9986205101013184","","","1","yes"
"go to burgers","locate_amenity","locate_amenity","0.9996017456054689","cuisine:burgers","","1","yes"
"go to first gas station","locate_amenity","locate_amenity","0.9986486911773682","option:first;amenity:gas;appliance:music","","1","yes"
"Go to five","locate_amenity","locate_amenity","0.952052927017212","","","1","yes"
"go to fouth","locate_amenity","locate_amenity","0.9455278873443604","","","1","yes"
"go to gas station","locate_amenity","locate_amenity","0.9990040302276613","amenity:gas;appliance:music","","1","yes"
"go to gas station 1","locate_amenity","locate_amenity","1","amenity:gas;appliance:music","","1","yes"
"go to gas station 2","locate_amenity","locate_amenity","0.9996978282928468","amenity:gas;appliance:music","","1","yes"
"Go to Germany","locate_amenity","locate_amenity","0.9797551155090332","","","1","yes"
"Go to Hamilton","locate_amenity","locate_amenity","0.9310884475708008","","","1","yes"
"go to hotel","locate_amenity","locate_amenity","0.9962358474731445","","","1","yes"
"go to mcdonalds","locate_amenity","locate_amenity","0.9997513771057129","cuisine:burgers","","1","yes"
"Go to NewYork","locate_amenity","locate_amenity","0.9951786994934082","","","1","yes"
"Go to NY","locate_amenity","locate_amenity","0.9185267925262453","","","1","yes"
"go to paris","locate_amenity","locate_amenity","0.993961763381958","","","1","yes"
"go to piracicaba","locate_amenity","locate_amenity","0.9962323665618897","","","1","yes"
"go to san francisco","locate_amenity","locate_amenity","0.9943744659423828","","","1","yes"
"go to service","locate_amenity","locate_amenity","0.9050634384155274","","","1","yes"
"go to shp","locate_amenity","locate_amenity","0.9689756393432618","","","1","yes"
"go to spot 1","locate_amenity","locate_amenity","0.9595765590667724","","","1","yes"
"go to the airport","locate_amenity","locate_amenity","0.9947740077972413","","","1","yes"
"go to the department store","locate_amenity","locate_amenity","0.9992177486419678","","","1","yes"
"go to the garden","locate_amenity","locate_amenity","0.9979176998138428","","","1","yes"
"go to Wakayama in JAPAN","locate_amenity","locate_amenity","0.9990349292755127","","","1","yes"
"go to zoo","locate_amenity","locate_amenity","0.999389934539795","","","1","yes"
"hi where do i get dentist","locate_amenity","locate_amenity","0.48154864311218265","","","1","yes"
"i need a hotel","locate_amenity","locate_amenity","0.99141526222229","","","1","yes"
"I need restrooms","locate_amenity","locate_amenity","0.9997685909271241","amenity:restroom","","1","yes"
"i need some coffee","locate_amenity","locate_amenity","0.9975584506988526","","","1","yes"
"I need some lunch","locate_amenity","locate_amenity","0.9765002250671386","","","1","yes"
"What distance is the 5 gas station?","locate_amenity","locate_amenity","0.8637384891510009","amenity:gas;appliance:music","","1","yes"
"what is closeby","locate_amenity","locate_amenity","0.9949501037597657","option:first","","1","yes"
"what is that green area","locate_amenity","locate_amenity","0.19049317524638812","","","1","yes"
"What is the closests motel","locate_amenity","locate_amenity","0.9446775436401367","","","1","yes"
"what is the nearest movie theatre","locate_amenity","locate_amenity","0.9900253772735597","option:first","","1","yes"
"What about a gas station?","locate_amenity","locate_amenity","0.9486463069915771","amenity:gas;appliance:music","","1","yes"
"We need gas","locate_amenity","locate_amenity","0.9979007244110107","amenity:gas","","1","yes"
"well the next restaurant","locate_amenity","locate_amenity","0.9982085704803467","amenity:restaurant","","1","yes"
"Watson I need gas station","locate_amenity","locate_amenity","0.9924486637115479","amenity:gas;appliance:music","","1","yes"
"Traduzir  qual o restaurante mais perto  which the restaurant closer","locate_amenity","locate_amenity","0.9984924793243408","amenity:restaurant","","1","yes"
"to eat Chinese food","locate_amenity","locate_amenity","0.996244764328003","amenity:restaurant;cuisine_bad:chinese;amenity:restaurant","","1","yes"
"to another place","locate_amenity","locate_amenity","0.9982657432556152","amenity:place","","1","yes"
"The closest ones","locate_amenity","locate_amenity","0.9735036373138428","option:first","","1","yes"
"The closest one","locate_amenity","locate_amenity","0.9959321022033691","option:first","","1","yes"
"the closest gas station","locate_amenity","locate_amenity","1","option:first;amenity:gas;appliance:music","","1","yes"
"tell me how can I go to my mother's house","locate_amenity","locate_amenity","0.8918625354766847","genre_bad:Dance","","1","yes"
"resturant nearby","locate_amenity","locate_amenity","0.9992043972015381","option:first","","1","yes"
"restroom","locate_amenity","locate_amenity","0.9971210956573486","amenity:restroom","","1","yes"
"please go to Tacobell","locate_amenity","locate_amenity","0.9769184112548828","","","1","yes"
"please find the gas station","locate_amenity","locate_amenity","0.9976882457733154","amenity:gas;appliance:music","","1","yes"
"navigate to dayabumi","locate_amenity","locate_amenity","0.8912077426910401","","","1","yes"
"navigate to 4th","locate_amenity","locate_amenity","0.9726523399353029","option:fourth","","1","yes"
"Navigate me to the next lake","locate_amenity","locate_amenity","0.8743928909301759","","","1","yes"
"name the restaurant","locate_amenity","locate_amenity","0.9991670608520509","amenity:restaurant","","1","yes"
"mmm, i don't want music, i prefer you find me a good restaurant","locate_amenity","locate_amenity","0.6728407382965088","appliance:music;amenity:restaurant","","1","yes"
"look for a gas station","locate_amenity","locate_amenity","0.9923336029052734","amenity:gas;appliance:music","","1","yes"
"Locate McDonalds","locate_amenity","locate_amenity","0.9992714405059815","cuisine:burgers","","1","yes"
"locate amenity","locate_amenity","locate_amenity","0.9996593475341797","","","1","yes"
"lets go to the resturant","locate_amenity","locate_amenity","0.9901971340179443","","","1","yes"
"let's go for rock","locate_amenity","locate_amenity","0.9241172790527343","genre:rock","","1","yes"
"let's get home","locate_amenity","locate_amenity","0.9830389022827148","amenity:place","","1","yes"
"I would like to hear some pop","locate_amenity","turn_on","0.9430041313171387","genre:pop","","0","no"
"I would like a coffee","locate_amenity","locate_amenity","0.9848581790924074","","","1","yes"
"I want to stop for some food","locate_amenity","locate_amenity","0.9995316982269287","amenity:restaurant","","1","yes"
"i want to see a movie","locate_amenity","locate_amenity","0.7654372692108156","","","1","yes"
"when will we be there","traffic_update","traffic_update","1","","","1","yes"
"When are we home","traffic_update","traffic_update","0.8724994659423828","amenity:place","","1","yes"
"what time will we arrive","traffic_update","traffic_update","0.9952381610870362","capabilities_subject:time","","1","yes"
"whats the traffic like on 101","traffic_update","traffic_update","0.9417492866516113","","","1","yes"
"whats my ETA","traffic_update","traffic_update","0.9802657604217531","","","1","yes"
"whats ahead","traffic_update","capabilities","0.30731017589569093","","","0","no"
"what is may eta","traffic_update","traffic_update","0.962270450592041","","","1","yes"
"what about traffic","traffic_update","traffic_update","0.988704252243042","","","1","yes"
"traffic conditions on 85","traffic_update","traffic_update","0.8737308979034424","","","1","yes"
"raining! it'll definitely jam!","traffic_update","weather","0.3902712941169739","response_types:positive;genre:rock","","0","no"
"how long will we ride?","traffic_update","traffic_update","0.9929282665252686","","","1","yes"
"How long will it be until I reach my destination?","traffic_update","traffic_update","0.9875075817108154","","","1","yes"
"how long to my home","traffic_update","traffic_update","0.7731070518493652","amenity:place","","1","yes"
"how long de gas station?","traffic_update","traffic_update","0.701135540008545","amenity:gas;appliance:music","","1","yes"
"how is traffic looking this evening","traffic_update","traffic_update","0.9474197864532472","","","1","yes"
"how far the restaurant","traffic_update","locate_amenity","0.884179735183716","amenity:restaurant","","0","no"
"ETA","traffic_update","traffic_update","0.9772929191589357","","","1","yes"
"are we there yet","traffic_update","traffic_update","1","","","1","yes"
"Are we almost there?","traffic_update","traffic_update","0.8735627174377443","","","1","yes"
"are there any accidents ahead","traffic_update","traffic_update","0.9485618591308593","option:first","","1","yes"
"what option do you have?","selections","selections","0.5952106714248657","","","1","yes"
"it is no longer raining, please stop the wiper","turn_off","turn_off","0.9887486457824708","response_types:negative;appliance:wipers","","1","yes"
"I want the ac off","turn_off","turn_off","0.983740758895874","appliance:AC","","1","yes"
"no more music","turn_off","turn_off","0.638127326965332","response_types:negative;appliance:music","","1","yes"
"power off the radio","turn_off","turn_off","0.9609137058258057","appliance:music","","1","yes"
"shut the lighs","turn_off","turn_off","0.8269164085388183","","","1","yes"
"shutt off lights","turn_off","turn_off","0.9870105266571045","appliance:lights","","1","yes"
"stop de radio","turn_off","turn_off","0.9652747631072998","appliance:music","","1","yes"
"stop it now.","turn_off","turn_off","0.8523353099822999","","","1","yes"
"stop music?","turn_off","turn_off","1","appliance:music","","1","yes"
"Stop playing music","turn_off","turn_off","0.9522273540496826","appliance:music","","1","yes"
"stop the damn music","turn_off","turn_off","0.9216806411743164","appliance:music","","1","yes"
"stop the music now","turn_off","turn_off","0.9624855995178223","appliance:music","","1","yes"
"switch it off","turn_off","turn_off","0.921493148803711","","","1","yes"
"swoitch off the lights","turn_off","turn_off","0.9891912937164307","appliance:lights","","1","yes"
"torn off lights","turn_off","turn_off","0.9786366462707521","appliance:lights","","1","yes"
"turn off","turn_off","turn_off","0.9563716411590577","","","1","yes"
"turn off the lights for me","turn_off","turn_off","0.933913278579712","appliance:lights","","1","yes"
"Close all windowss","turn_off","turn_off","0.6568957328796388","","","1","yes"
"music player","turn_on","turn_on","0.9950897216796875","appliance:music","","1","yes"
"Rock music is my favorite","turn_on","turn_on","0.7007368564605714","genre:rock;appliance:music","","1","yes"
"Put something to play","turn_on","turn_on","0.988753890991211","","","1","yes"
"put jazz music","turn_on","turn_on","0.984925127029419","genre:jazz;appliance:music","","1","yes"
"power on the lights","turn_on","turn_on","0.9987879753112794","appliance:lights","","1","yes"
"Poppurer music","turn_on","turn_on","0.9859158992767334","appliance:music","","1","yes"
"pop music please","turn_on","turn_on","0.9880808353424073","genre:pop;appliance:music","","1","yes"
"can you play rock and jazz","turn_on","turn_on","0.8883903980255128","genre:rock;genre:jazz","","1","yes"
"can you play my favorite song","turn_on","turn_on","0.9790788650512696","appliance:music","","1","yes"
"can you play mi favorite playlist?","turn_on","turn_on","0.7874629974365235","","","1","yes"
"can you play Meatloaf?","turn_on","turn_on","0.9133158683776856","","","1","yes"
"can you play blues","turn_on","turn_on","0.9705761432647706","genre_bad:Blues","","1","yes"
"can you play a song?","turn_on","turn_on","0.9913454532623291","appliance:music","","1","yes"
"can you play a song","turn_on","turn_on","0.9913454532623291","appliance:music","","1","yes"
"can you play ac dc","turn_on","turn_on","0.8711137771606445","appliance:AC","","1","yes"
"Basim music","turn_on","turn_on","0.9749821662902833","appliance:music","","1","yes"
"and set on lights","turn_on","turn_on","0.990566110610962","appliance:lights","","1","yes"
"also turn on the lights","turn_on","turn_on","0.983654260635376","appliance:lights","","1","yes"
"ÃƒÂ¯Ã‚Â¼Ã‚Â©'d liket to listen to the radio","turn_on","turn_on","0.9129253864288331","appliance:music","","1","yes"
"Play Song, El pollito","turn_on","turn_on","0.9986306190490724","appliance:music","","1","yes"
"play som rock","turn_on","turn_on","0.9984192371368408","genre:rock","","1","yes"
"play som nusic","turn_on","turn_on","0.9923127174377442","","","1","yes"
"Play somethings","turn_on","turn_on","0.9977090358734131","","","1","yes"
"play soem jazz","turn_on","turn_on","0.9883280754089356","genre:jazz","","1","yes"
"play soad","turn_on","turn_on","0.9964500904083253","","","1","yes"
"play rock please","turn_on","turn_on","0.999523401260376","genre:rock","","1","yes"
"PLay rock","turn_on","turn_on","1","genre:rock","","1","yes"
"Play radio","turn_on","turn_on","0.9950435161590576","appliance:music","","1","yes"
"play pokemon go","turn_on","turn_on","0.9284983634948731","","","1","yes"
"play pandora","turn_on","turn_on","0.9978501319885253","","","1","yes"
"play other genre","turn_on","turn_on","0.9867837429046631","","","1","yes"
"play next song","turn_on","turn_on","0.9993395328521728","appliance:music","","1","yes"
"Play newsheadline for me","turn_on","turn_on","0.9988644123077393","","","1","yes"
"play my jams","turn_on","turn_on","0.9972693443298339","","","1","yes"
"play musix","turn_on","turn_on","0.996329164505005","","","1","yes"
"play musik","turn_on","turn_on","0.9807344436645509","","","1","yes"
"Play music or find restaurants?","turn_on","turn_on","0.9287099838256836","appliance:music;amenity:restaurant","","1","yes"
"Play mudic","turn_on","turn_on","0.9984918594360352","","","1","yes"
"play mmusic","turn_on","turn_on","0.9987281799316408","","","1","yes"
"play michael bublet","turn_on","turn_on","0.9947330951690674","","","1","yes"
"Play Metal","turn_on","turn_on","0.9973671913146973","genre:rock","","1","yes"
"play me some rock","turn_on","turn_on","0.9998811721801759","genre:rock","","1","yes"
"play limp bizkit","turn_on","turn_on","0.982035541534424","","","1","yes"
