"utterance","golden intent"
"how many licks does it take to get to the center of a tootsie roll","capabilities"
"whats your name","about_VA"
"whats your favorite color","about_VA"
"tell me your favorite color","about_VA"
"I want to date you","about_VA"
"how tall are you","about_VA"
"how old are you","about_VA"
"do you love","about_VA"
"can you recommend ood jazz music?","about_VA"
"what is your favourite food","about_VA"
"out of time","goodbyes"
"see ya","goodbyes"
"see you","goodbyes"
"signing out","goodbyes"
"goodbye","goodbyes"
"Have a nice day","goodbyes"
"i said goodbye","goodbyes"
"no thank","decision_replies"
"No thank you","decision_replies"
"turn it down","turn_down"
"turn my volume down","turn_down"
"lower ac","turn_down"
"low volume","turn_down"
"please turn the fan down","turn_down"
"What's your phone number","phone"
"text someone","phone"
"text mom","phone"
"I want to text my father","phone"
"I'd like to call my mom","phone"
"Hello could you call a taxi?","phone"
"dial num 111","phone"
"Can you call Eliza?","phone"
"i want to see a river","locate_amenity"
"I want to go to the gas station","locate_amenity"
"I want to go back to home","locate_amenity"
"i want restaurant 2","locate_amenity"
"i want near restaurants full of light","locate_amenity"
"i wanna get food","locate_amenity"
"is there a good chinese resturant nearby?","locate_amenity"
"I see, I'm not sure if gas stations are necessary. How about restaurants?","locate_amenity"
"which one is closest?","locate_amenity"
"where there is the next hotel","locate_amenity"
"where's the nearest station?","locate_amenity"
"where's houston","locate_amenity"
"where's a good resturaunt","locate_amenity"
"where is the nearest petrol station?","locate_amenity"
"Where is the moon","locate_amenity"
"where is the","locate_amenity"
"where is Tacos","locate_amenity"
"where are we going to?","locate_amenity"
"Where are nhe neast gas station","locate_amenity"
"what's the cheapest gas station around?","locate_amenity"
"what's nearby Watson","locate_amenity"
"whats a good restaurant around here?","locate_amenity"
"what restaurants","locate_amenity"
"Amenities","locate_amenity"
"any gas stations?","locate_amenity"
"burgers nearby","locate_amenity"
"can i go to the park?","locate_amenity"
"can we go to Shell ?","locate_amenity"
"can you find a wendy's on my way home","locate_amenity"
"can you give me the directions","locate_amenity"
"can you travel to italy?","locate_amenity"
"closest brothel","locate_amenity"
"coffee place","locate_amenity"
"cool. restrooms nearby?","locate_amenity"
"Did we reached restaurant","locate_amenity"
"direction to pharmacy","locate_amenity"
"direction to santa monica","locate_amenity"
"Drive somewhere","locate_amenity"
"Drop me to my office","locate_amenity"
"fill the gas","locate_amenity"
"how about pizza?","locate_amenity"
"how can i go for gas?","locate_amenity"
"how far is the closest gas station","locate_amenity"
"how far is the n ex italian  restaurant","locate_amenity"
"how far is the next restroom","locate_amenity"
"how long does it take to the restroom?","locate_amenity"
"HOW MANY RESTAURANTS ARE NEAR BY?","locate_amenity"
"I am looking for gas station.","locate_amenity"
"I'd like to go somewhere I can swim","locate_amenity"
"I'd like to see a movie.","locate_amenity"
"I have to go to the bathroom","locate_amenity"
"I'm craving a burger.","locate_amenity"
"i'm hungry","locate_amenity"
"I'm thinking about some beef jerky","locate_amenity"
"I need a destination","locate_amenity"
"I need a hospital","locate_amenity"
"Find bar","locate_amenity"
"Find burger shop","locate_amenity"
"find cafe","locate_amenity"
"find food","locate_amenity"
"Find Hamburger shop","locate_amenity"
"find hospital","locate_amenity"
"find motel","locate_amenity"
"find movie","locate_amenity"
"Find my school","locate_amenity"
"find next gas station","locate_amenity"
"find resturants","locate_amenity"
"find servo","locate_amenity"
"find the last road","locate_amenity"
"find the nearst gas station","locate_amenity"
"Find the next gas station","locate_amenity"
"Find the place with rich nature","locate_amenity"
"get me home","locate_amenity"
"Give me a pub street","locate_amenity"
"go for a city now","locate_amenity"
"go to 2 gas station","locate_amenity"
"go to 5","locate_amenity"
"navigate to kochi","locate_amenity"
"navigate to london","locate_amenity"
"navigate to menara dayabumi","locate_amenity"
"navigate to the citibank","locate_amenity"
"nearby gas station","locate_amenity"
"near by resturant","locate_amenity"
"nearby supermarket","locate_amenity"
"near one","locate_amenity"
"never mind, locate an amenity","locate_amenity"
"go to amsterdam center","locate_amenity"
"go to burgers","locate_amenity"
"go to first gas station","locate_amenity"
"Go to five","locate_amenity"
"go to fouth","locate_amenity"
"go to gas station","locate_amenity"
"go to gas station 1","locate_amenity"
"go to gas station 2","locate_amenity"
"Go to Germany","locate_amenity"
"Go to Hamilton","locate_amenity"
"go to hotel","locate_amenity"
"go to mcdonalds","locate_amenity"
"Go to NewYork","locate_amenity"
"Go to NY","locate_amenity"
"go to paris","locate_amenity"
"go to piracicaba","locate_amenity"
"go to san francisco","locate_amenity"
"go to service","locate_amenity"
"go to shp","locate_amenity"
"go to spot 1","locate_amenity"
"go to the airport","locate_amenity"
"go to the department store","locate_amenity"
"go to the garden","locate_amenity"
"go to Wakayama in JAPAN","locate_amenity"
"go to zoo","locate_amenity"
"hi where do i get dentist","locate_amenity"
"i need a hotel","locate_amenity"
"I need restrooms","locate_amenity"
"i need some coffee","locate_amenity"
"I need some lunch","locate_amenity"
"What distance is the 5 gas station?","locate_amenity"
"what is closeby","locate_amenity"
"what is that green area","locate_amenity"
"What is the closests motel","locate_amenity"
"what is the nearest movie theatre","locate_amenity"
"What about a gas station?","locate_amenity"
"We need gas","locate_amenity"
"well the next restaurant","locate_amenity"
"Watson I need gas station","locate_amenity"
"Traduzir  qual o restaurante mais perto  which the restaurant closer","locate_amenity"
"to eat Chinese food","locate_amenity"
"to another place","locate_amenity"
"The closest ones","locate_amenity"
"The closest one","locate_amenity"
"the closest gas station","locate_amenity"
"tell me how can I go to my mother's house","locate_amenity"
"resturant nearby","locate_amenity"
"restroom","locate_amenity"
"please go to Tacobell","locate_amenity"
"please find the gas station","locate_amenity"
"navigate to dayabumi","locate_amenity"
"navigate to 4th","locate_amenity"
"Navigate me to the next lake","locate_amenity"
"name the restaurant","locate_amenity"
"mmm, i don't want music, i prefer you find me a good restaurant","locate_amenity"
"look for a gas station","locate_amenity"
"Locate McDonalds","locate_amenity"
"locate amenity","locate_amenity"
"lets go to the resturant","locate_amenity"
"let's go for rock","locate_amenity"
"let's get home","locate_amenity"
"I would like to hear some pop","locate_amenity"
"I would like a coffee","locate_amenity"
"I want to stop for some food","locate_amenity"
"i want to see a movie","locate_amenity"
"when will we be there","traffic_update"
"When are we home","traffic_update"
"what time will we arrive","traffic_update"
"whats the traffic like on 101","traffic_update"
"whats my ETA","traffic_update"
"whats ahead","traffic_update"
"what is may eta","traffic_update"
"what about traffic","traffic_update"
"traffic conditions on 85","traffic_update"
"raining! it'll definitely jam!","traffic_update"
"how long will we ride?","traffic_update"
"How long will it be until I reach my destination?","traffic_update"
"how long to my home","traffic_update"
"how long de gas station?","traffic_update"
"how is traffic looking this evening","traffic_update"
"how far the restaurant","traffic_update"
"ETA","traffic_update"
"are we there yet","traffic_update"
"Are we almost there?","traffic_update"
"are there any accidents ahead","traffic_update"
"what option do you have?","selections"
"it is no longer raining, please stop the wiper","turn_off"
"I want the ac off","turn_off"
"no more music","turn_off"
"power off the radio","turn_off"
"shut the lighs","turn_off"
"shutt off lights","turn_off"
"stop de radio","turn_off"
"stop it now.","turn_off"
"stop music?","turn_off"
"Stop playing music","turn_off"
"stop the damn music","turn_off"
"stop the music now","turn_off"
"switch it off","turn_off"
"swoitch off the lights","turn_off"
"torn off lights","turn_off"
"turn off","turn_off"
"turn off the lights for me","turn_off"
"Close all windowss","turn_off"
"music player","turn_on"
"Rock music is my favorite","turn_on"
"Put something to play","turn_on"
"put jazz music","turn_on"
"power on the lights","turn_on"
"Poppurer music","turn_on"
"pop music please","turn_on"
"can you play rock and jazz","turn_on"
"can you play my favorite song","turn_on"
"can you play mi favorite playlist?","turn_on"
"can you play Meatloaf?","turn_on"
"can you play blues","turn_on"
"can you play a song?","turn_on"
"can you play a song","turn_on"
"can you play ac dc","turn_on"
"Basim music","turn_on"
"and set on lights","turn_on"
"also turn on the lights","turn_on"
"ÃƒÂ¯Ã‚Â¼Ã‚Â©'d liket to listen to the radio","turn_on"
"Play Song, El pollito","turn_on"
"play som rock","turn_on"
"play som nusic","turn_on"
"Play somethings","turn_on"
"play soem jazz","turn_on"
"play soad","turn_on"
"play rock please","turn_on"
"PLay rock","turn_on"
"Play radio","turn_on"
"play pokemon go","turn_on"
"play pandora","turn_on"
"play other genre","turn_on"
"play next song","turn_on"
"Play newsheadline for me","turn_on"
"play my jams","turn_on"
"play musix","turn_on"
"play musik","turn_on"
"Play music or find restaurants?","turn_on"
"Play mudic","turn_on"
"play mmusic","turn_on"
"play michael bublet","turn_on"
"Play Metal","turn_on"
"play me some rock","turn_on"
"play limp bizkit","turn_on"
"play kiss 95.5","turn_on"
"play kimigayo","turn_on"
"play karnatic","turn_on"
"play joe satriani","turn_on"
"play jimy hendrix","turn_on"
"play it","turn_on"
"play hip-hop","turn_on"
"Play game","turn_on"
"play electro","turn_on"
"play dvd","turn_on"
"yup music","turn_on"
"you can play rock","turn_on"
"yes,Turn on the lights","turn_on"
"yes turn on the lights","turn_on"
"Wow, can you play jazz?","turn_on"
"which genre can you play","turn_on"
"what type of music?","turn_on"
"what music can you play?","turn_on"
"tuTurn on the lights","turn_on"
"turn the lights on, please","turn_on"
"TURN THE LIGHTS ON","turn_on"
"turn the info screen on","turn_on"
"play classical now","turn_on"
"play bosa nova","turn_on"
"play bollywood song","turn_on"
"Play Beethoven","turn_on"
"Play beatles","turn_on"
"Play a video","turn_on"
"play a song for me","turn_on"
"play a musi","turn_on"
"play a classic song","turn_on"
"play abba","turn_on"
"play 21","turn_on"
"on now","turn_on"
"on left light","turn_on"
"ok turn on the lights","turn_on"
"ok, play rock","turn_on"
"Ok, play jazz","turn_on"
"ok ok, just turn on the lights then","turn_on"
"okay sing music","turn_on"
"music pls","turn_on"
"Music please","turn_on"
"music!","turn_on"
"metal music","turn_on"
"live music","turn_on"
"lights must be ON","turn_on"
"les soul music","turn_on"
"i would like to start the car","turn_on"
"i will hear music","turn_on"
"it's raining turn on the shield","turn_on"
"it is raining. please turn the wipers on","turn_on"
"I prefer the latino music","turn_on"
"Indian classical music","turn_on"
"I'd like to hear rock music","turn_on"
"hip hop music","turn_on"
"good song music","turn_on"
"find some music","turn_on"
"Find me some music","turn_on"
"find me a good station","turn_on"
"eletronic music","turn_on"
"could you please light on please?","turn_on"
"Could play Metallica","turn_on"
"classic music. please","turn_on"
"can you turn on wipers when it is raining?","turn_on"
"can you turn on the wipers","turn_on"
"Turn the head lights on","turn_on"
"turn on the lights too","turn_on"
"turn on the lights please","turn_on"
"turn on the lights place","turn_on"
"turn on the lights and wipers please","turn_on"
"Turn on the lights.","turn_on"
"Turn ON the Head Lights","turn_on"
"Turn on the fan","turn_on"
"turn on the ass fucking lights","turn_on"
"turn on rear lights","turn_on"
"turn on my phone","turn_on"
"turn on lights brighter","turn_on"
"tur n on lights","turn_on"
"turn on kitchen lights","turn_on"
"Turn no my light","turn_on"
"turn head lights on","turn_on"
"turne on my lights","turn_on"
"Tun on my lights","turn_on"
"tun on lights","turn_on"
"trun no the wipers","turn_on"
"traditional music","turn_on"
"torn on the lights","turn_on"
"Then please. Play jazz.","turn_on"
"switch on the lights.","turn_on"
"switch on the lights?","turn_on"
"swicht on the lights","turn_on"
"sure play that","turn_on"
"struck music","turn_on"
"so, what if I want to make some noice","turn_on"
"PLease put pop music","turn_on"
"please put jazz music","turn_on"
"please play something","turn_on"
"Please play faded","turn_on"
"please, play Elvis","turn_on"
"play wipers","turn_on"
"play wipe","turn_on"
"play video","turn_on"
"play tv","turn_on"
"play trance","turn_on"
"play toto","turn_on"
"Play the beatles","turn_on"
"play techno","turn_on"
"play swing","turn_on"
"play sum muzic","turn_on"
"plays the music","turn_on"
"play soome muusic","turn_on"
"Play songs by Metallica","turn_on"
"Hello! I'm doing good. I'm here to help you. Just say the word. And please do not respond like this ""Hello! I'm doing good. I'm here to help you. Just say the word.""","improving_system"
"can i teach you something new","improving_system"
"AC crank it up!","turn_up"
"amplify the music","turn_up"
"heater on high","turn_up"
"increase radio volume","turn_up"
"I want more light","turn_up"
"more ac","turn_up"
"more cold","turn_up"
"more cooler.","turn_up"
"more cooler ac","turn_up"
"more loud","turn_up"
"please turn up the ac","turn_up"
"pls volume up","turn_up"
"power up ac","turn_up"
"put ac on high","turn_up"
"speed up the wipers","turn_up"
"start fast","turn_up"
"Turn music up","turn_up"
"turns up volume","turn_up"
"turn that music up","turn_up"
"Turn up music","turn_up"
"up temperature","turn_up"
"up the radio","turn_up"
"volume up please","turn_up"
"Can you hear me?","interface_interactions"
"can you read me","interface_interactions"
"What PSI do I inflate the spare tire to","out_of_scope"
"what is the pre collision system","out_of_scope"
"switch on fog light","out_of_scope"
"show me how to change the light bulbs","out_of_scope"
"Is there a warning light for low washer fluid","out_of_scope"
"how to turn on warning lights","out_of_scope"
"how to replace light bulbs","out_of_scope"
"how do i wash the car","out_of_scope"
"how do i turn on the pre collision system","out_of_scope"
"how do i turn on front seat heating","out_of_scope"
"how do i turn off the traction control","out_of_scope"
"how do i switch on the cruise control","out_of_scope"
"how do i save the seat position","out_of_scope"
"How do I program my radio stations","out_of_scope"
"how do i close the window","out_of_scope"
"how do i change the lights bulb","out_of_scope"
"how do i change oil","out_of_scope"
"how do i cancel cruise control","out_of_scope"
"how do i adjust the mirror","out_of_scope"
"Hi, how can I check my tire pressure?","out_of_scope"
"fuel tank flap","out_of_scope"
"coolant level","out_of_scope"
"changing the light bulb","out_of_scope"
