"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"but it doesn't really","not_specified","decision_replies","0.40692076683044437","","","0","no"
"anything is fine","not_specified","not_specified","0.3891418695449829","","","1","yes"
"Turn up the radio.Turn on my wipers.","compound_questions","compound_questions","0.9712264060974121","appliance:music;appliance:wipers","","1","yes"
"speed up the wipers then slow down the wipers","compound_questions","compound_questions","0.809918785095215","appliance:wipers;appliance:wipers","","1","yes"
"off on my lights","compound_questions","turn_on","0.9483972549438477","appliance:lights","","0","no"
"Increase the volume or turn off the AC","compound_questions","compound_questions","0.796854877471924","appliance:volume;appliance:AC","","1","yes"
"heater up and volume down","compound_questions","turn_down","0.8494487762451173","appliance:heater;appliance:volume","","0","no"
"where is the picture","interface_issues","locate_amenity","0.7867935657501222","","","0","no"
"i don't hear any sound","interface_issues","interface_issues","0.5903913974761963","option:first;appliance:volume","","1","yes"
"you can not change yourself?","capabilities","capabilities","0.9471717357635498","","","1","yes"
"where is the poop deck on this ship","capabilities","locate_amenity","0.3641222000122071","","","0","no"
"can I manipulate the","capabilities","capabilities","0.13490711212158205","","","1","yes"
"Can I teach you","capabilities","improving_system","1","","","0","no"
"can you do coding ?","capabilities","capabilities","0.7666043281555177","","","1","yes"
"can you do more than that?","capabilities","capabilities","0.6165579319000245","","","1","yes"
"can you do this?","capabilities","capabilities","0.8524287223815918","","","1","yes"
"lets go","capabilities","goodbyes","0.6550844192504883","","","0","no"
"Make it rain","capabilities","weather","0.9885891437530518","","","0","no"
"make me a sandwich","capabilities","locate_amenity","0.7355347633361817","","","0","no"
"ok watson, why should I use you","capabilities","capabilities","0.9836087703704834","","","1","yes"
"repair my car","capabilities","turn_on","0.7930561542510988","","","0","no"
"what else","capabilities","capabilities","0.9531889438629151","","","1","yes"
"what did you learn","capabilities","capabilities","0.9059528827667236","","","1","yes"
"what cayou do?","capabilities","capabilities","0.9490010738372803","","","1","yes"
"What can i say","capabilities","capabilities","0.9497546195983888","","","1","yes"
"testing om","capabilities","capabilities","0.9612370491027833","","","1","yes"
"Change the weather","capabilities","weather","0.6352161884307861","","","0","no"
"Do you do anything else?","capabilities","capabilities","1","","","1","yes"
"help","capabilities","capabilities","0.9909072399139405","","","1","yes"
"help me","capabilities","capabilities","0.9918936729431154","","","1","yes"
"hi can we go to canada?","capabilities","locate_amenity","0.34291203022003175","","","0","no"
"tell me joke","capabilities","capabilities","0.9773259162902832","","","1","yes"
"how far is the moon","capabilities","capabilities","0.5174998044967651","","","1","yes"
"I love dolphins","capabilities","about_VA","0.1437506414055207","","","0","no"
"what kind of food do you eat","about_VA","about_VA","0.8468339443206787","amenity:restaurant;amenity:restaurant","","1","yes"
"know any jokes","about_VA","capabilities","0.9285337924957275","option:first","","0","no"
"what is your name","about_VA","about_VA","0.9841159343719483","","","1","yes"
"hey, whats your ame?","about_VA","greetings","0.5513111114501954","","","0","no"
"going","goodbyes","goodbyes","0.9201367378234864","","","1","yes"
"my time is up","goodbyes","goodbyes","0.7841001510620118","capabilities_subject:time","","1","yes"
"ok bye","goodbyes","goodbyes","0.9822971820831299","","","1","yes"
"see ya later","goodbyes","goodbyes","0.958032274246216","","","1","yes"
"shutdown","goodbyes","capabilities","0.16597024917602543","","","0","no"
"signing off","goodbyes","goodbyes","0.8016654968261718","","","1","yes"
"swag out","goodbyes","goodbyes","0.6405649185180664","","","1","yes"
"bye bye","goodbyes","goodbyes","0.9948126792907714","","","1","yes"
"adieu","goodbyes","goodbyes","0.984656810760498","","","1","yes"
"I'm leaving","goodbyes","goodbyes","0.7495931148529054","","","1","yes"
"later","goodbyes","goodbyes","0.31634452978879896","","","1","yes"
"leave","goodbyes","goodbyes","0.6764002799987794","","","1","yes"
"yes","decision_replies","decision_replies","0.9423094749450684","response_types:positive","","1","yes"
"yes thanks","decision_replies","decision_replies","0.9114118099212647","response_types:positive","","1","yes"
"AC low","turn_down","turn_down","0.9693965911865234","appliance:AC","","1","yes"
"turn this sound down","turn_down","turn_down","0.9725669860839845","appliance:volume","","1","yes"
"slow down the wipers","turn_down","turn_down","0.9166476249694824","appliance:wipers","","1","yes"
"Slow the wipers down","turn_down","turn_down","0.963921594619751","appliance:wipers","","1","yes"
"the music needs to be turned down","turn_down","turn_down","0.9544417858123779","appliance:music","","1","yes"
"heat low","turn_down","turn_down","0.9818403720855713","appliance:heater","","1","yes"
"lessen the ac","turn_down","turn_down","0.627432680130005","appliance:AC","","1","yes"
"use the phone","phone","phone","0.6618955135345459","","","1","yes"
"start my call","phone","turn_on","0.596295428276062","phone:call","","0","no"
"smartphone","phone","phone","0.721519947052002","","","1","yes"
"I'd like to make a call","phone","phone","0.8600164890289308","phone:call","","1","yes"
"dial Home","phone","phone","0.6845340251922607","amenity:place","","1","yes"
"answer the phone","phone","phone","0.6180430889129639","","","1","yes"
"I want to go to U.S.A.","locate_amenity","locate_amenity","0.9958431720733643","","","1","yes"
"i want to drive home","locate_amenity","locate_amenity","0.9933176994323731","amenity:place","","1","yes"
"I want to drink beer","locate_amenity","locate_amenity","0.9952574253082276","","","1","yes"
"i wan to go gas station","locate_amenity","locate_amenity","1","amenity:gas;appliance:music","","1","yes"
"I want gas","locate_amenity","locate_amenity","0.9990651130676269","amenity:gas","","1","yes"
"Is there someplace I can eat around here?","locate_amenity","locate_amenity","0.9970376014709472","amenity:restaurant","","1","yes"
"is there a gas station close by ?","locate_amenity","locate_amenity","0.9280809402465822","amenity:gas;appliance:music;option:first","","1","yes"
"is there a gas station close","locate_amenity","locate_amenity","0.8672508716583252","amenity:gas;appliance:music","","1","yes"
"Is there a convenience  store?","locate_amenity","locate_amenity","0.9897138118743898","","","1","yes"
"I need to pee","locate_amenity","locate_amenity","0.8168629646301271","","","1","yes"
"I need to eat some tacos","locate_amenity","locate_amenity","0.9931393623352052","amenity:restaurant;cuisine:tacos","","1","yes"
"which the restaurant closer","locate_amenity","locate_amenity","0.9964078426361085","amenity:restaurant","","1","yes"
"Where to have lunch","locate_amenity","locate_amenity","0.9988494873046876","","","1","yes"
"where is there petrol?","locate_amenity","locate_amenity","0.9924891948699952","","","1","yes"
"where is the next book store","locate_amenity","locate_amenity","0.9973800659179688","","","1","yes"
"where is the nearest police station here","locate_amenity","locate_amenity","0.9931248664855958","option:first;appliance:music","","1","yes"
"where is nearest petrol station","locate_amenity","locate_amenity","0.995906686782837","option:first;appliance:music","","1","yes"
"where in the nearests CVS?","locate_amenity","locate_amenity","0.9872282505035401","","","1","yes"
"where chinese restaulant?","locate_amenity","locate_amenity","0.9879331111907959","cuisine_bad:chinese","","1","yes"
"where can i eat pizza","locate_amenity","locate_amenity","0.9988485336303712","amenity:restaurant;cuisine:pasta","","1","yes"
"where can i drink","locate_amenity","locate_amenity","0.993575954437256","","","1","yes"
"Where are the restrooms?","locate_amenity","locate_amenity","0.9996193885803224","amenity:restroom","","1","yes"
"where are the closest restrooms","locate_amenity","locate_amenity","0.9999875545501709","option:first;amenity:restroom","","1","yes"
"where are restrooms","locate_amenity","locate_amenity","0.9994004249572754","amenity:restroom","","1","yes"
"Whats nearby","locate_amenity","locate_amenity","1","option:first","","1","yes"
"what's near","locate_amenity","locate_amenity","0.8970655441284181","option:first","","1","yes"
"what's close to me","locate_amenity","capabilities","0.8331149101257325","","","0","no"
"what's closeby","locate_amenity","locate_amenity","0.977764081954956","option:first","","1","yes"
"Â‹Ã›Ã›where is the nearest hotels?","locate_amenity","locate_amenity","0.9993467330932617","option:first","","1","yes"
"actually I would like to stop at one further away","locate_amenity","locate_amenity","0.9564928054809572","","","1","yes"
"are there any restaurants near by ?","locate_amenity","locate_amenity","0.990354061126709","option:first;amenity:restaurant;option:first","","1","yes"
"bring me a beer","locate_amenity","locate_amenity","0.9798636436462402","","","1","yes"
"bring me to the beach","locate_amenity","locate_amenity","1","","","1","yes"
"bring me to the park","locate_amenity","locate_amenity","0.9228209972381591","","","1","yes"
"can you find the nearest for me","locate_amenity","locate_amenity","0.9963658332824707","option:first","","1","yes"
"can you go to the third gas station instead?","locate_amenity","locate_amenity","0.9920263290405273","option:third;amenity:gas;appliance:music","","1","yes"
"Closest","locate_amenity","locate_amenity","0.9988679409027099","option:first","","1","yes"
"closest burgers","locate_amenity","locate_amenity","0.9981498718261719","option:first;cuisine:burgers","","1","yes"
"closest cafe","locate_amenity","locate_amenity","0.9995303153991699","option:first;amenity:restaurant","","1","yes"
"Closest one","locate_amenity","locate_amenity","1","option:first","","1","yes"
"closest one please","locate_amenity","locate_amenity","0.9704060554504395","option:first","","1","yes"
"could you find gas station?","locate_amenity","locate_amenity","0.9816336154937744","amenity:gas;appliance:music","","1","yes"
"do you know any chinese restaurants around","locate_amenity","locate_amenity","0.9318508625030517","option:first;cuisine_bad:chinese;amenity:restaurant","","1","yes"
"drive across the bridge","locate_amenity","locate_amenity","0.9308085441589355","","","1","yes"
"Drive home","locate_amenity","locate_amenity","1","amenity:place","","1","yes"
"drive through","locate_amenity","locate_amenity","0.7944789409637452","","","1","yes"
"finally this restaurant","locate_amenity","locate_amenity","0.9876258373260498","amenity:restaurant","","1","yes"
"hotel near by","locate_amenity","locate_amenity","0.9953450202941896","option:first","","1","yes"
"How long is drive from Pittsburgh to new york","locate_amenity","traffic_update","0.9052008628845216","","","0","no"
"I am looking for restarurants","locate_amenity","locate_amenity","0.7620950222015381","","","1","yes"
"I'd like some coffee","locate_amenity","locate_amenity","0.956449317932129","","","1","yes"
"I'd like to eat something","locate_amenity","locate_amenity","0.9088980674743652","amenity:restaurant","","1","yes"
"i like some coffee","locate_amenity","locate_amenity","0.9724462032318115","","","1","yes"
"find an amenity","locate_amenity","locate_amenity","0.9992311954498292","","","1","yes"
"find a restroom","locate_amenity","locate_amenity","0.9999888420104981","amenity:restroom","","1","yes"
"find chinese restraunt","locate_amenity","locate_amenity","0.994270706176758","cuisine_bad:chinese","","1","yes"
"find gas station please","locate_amenity","locate_amenity","1","amenity:gas;appliance:music","","1","yes"
"Find hamburger","locate_amenity","locate_amenity","0.9992982387542726","cuisine:burgers","","1","yes"
"find me some tacos","locate_amenity","locate_amenity","0.9681472778320312","cuisine:tacos","","1","yes"
"find rest","locate_amenity","locate_amenity","0.7463143825531007","","","1","yes"
"find resteraunt","locate_amenity","locate_amenity","0.9970632553100587","","","1","yes"
"find resurant","locate_amenity","locate_amenity","0.9964386940002441","","","1","yes"
"find rstaurants","locate_amenity","locate_amenity","0.9956699371337892","","","1","yes"
"find seafood","locate_amenity","locate_amenity","0.9997148990631104","cuisine:seafood","","1","yes"
"find some gas station","locate_amenity","locate_amenity","0.9896943092346191","amenity:gas;appliance:music","","1","yes"
"find starbucks","locate_amenity","locate_amenity","0.9985869884490968","","","1","yes"
"find s washroom","locate_amenity","locate_amenity","0.9970144271850587","","","1","yes"
"find toilet","locate_amenity","locate_amenity","0.9967653274536132","amenity:restroom","","1","yes"
"Find to me the nearest gaz station","locate_amenity","locate_amenity","0.9684268951416015","option:first;appliance:music","","1","yes"
"food nearest food","locate_amenity","locate_amenity","0.9987242698669434","amenity:restaurant;option:first;amenity:restaurant","","1","yes"
"fool i said i need to eat an ice cream","locate_amenity","locate_amenity","0.9983714103698731","amenity:restaurant","","1","yes"
"Gas station nearby","locate_amenity","locate_amenity","0.9954419612884522","amenity:gas;appliance:music;option:first","","1","yes"
"gas stop","locate_amenity","locate_amenity","0.9342724800109863","amenity:gas","","1","yes"
"go to 4","locate_amenity","locate_amenity","0.9882982254028321","","","1","yes"
"navigate to superstore","locate_amenity","locate_amenity","0.9918931007385254","","","1","yes"
"nearby hospital","locate_amenity","locate_amenity","0.9915621280670166","option:first","","1","yes"
"Nearby hotels","locate_amenity","locate_amenity","0.9992560386657716","option:first","","1","yes"
"nearby hspitals","locate_amenity","locate_amenity","0.9976096153259277","option:first","","1","yes"
"nearby restaurant","locate_amenity","locate_amenity","0.9997462749481201","option:first;amenity:restaurant","","1","yes"
"near restrunt","locate_amenity","locate_amenity","0.9493269443511962","option:first","","1","yes"
"ned space to stay","locate_amenity","locate_amenity","0.491371488571167","","","1","yes"
"need a gas station","locate_amenity","locate_amenity","0.9926427364349366","amenity:gas;appliance:music","","1","yes"
"okay let's go for jazz","locate_amenity","locate_amenity","0.7406086444854736","genre:jazz","","1","yes"
"go to a","locate_amenity","locate_amenity","0.9993602752685546","","","1","yes"
"go to amenity","locate_amenity","locate_amenity","0.9998824596405029","","","1","yes"
"go to gas station 1.","locate_amenity","locate_amenity","1","amenity:gas;appliance:music","","1","yes"
"go to home.","locate_amenity","locate_amenity","1","amenity:place","","1","yes"
"go to hospital","locate_amenity","locate_amenity","0.9982340812683106","","","1","yes"
"go to LA","locate_amenity","locate_amenity","0.9748668670654297","","","1","yes"
"Go to London","locate_amenity","locate_amenity","0.9831308841705322","","","1","yes"
"Go to mauntain","locate_amenity","locate_amenity","0.9784413814544679","","","1","yes"
"Go to number 2.","locate_amenity","locate_amenity","0.9957362174987794","","","1","yes"
"go to nyc","locate_amenity","locate_amenity","0.9531349182128908","","","1","yes"
"go to orlando","locate_amenity","locate_amenity","0.9838597297668457","","","1","yes"
"go to park","locate_amenity","locate_amenity","0.9785529136657716","","","1","yes"
"go to restuarnts","locate_amenity","locate_amenity","0.9851477146148682","","","1","yes"
"go to shop","locate_amenity","locate_amenity","0.997674608230591","","","1","yes"
"go to the be4ach?","locate_amenity","locate_amenity","0.9579618930816651","","","1","yes"
"go to the korea","locate_amenity","locate_amenity","0.9914831638336181","","","1","yes"
"go to the post office","locate_amenity","locate_amenity","0.999371910095215","amenity:place","","1","yes"
"go to the restorant","locate_amenity","locate_amenity","0.9763971805572511","","","1","yes"
"go to the studium","locate_amenity","locate_amenity","0.9993084430694581","","","1","yes"
"go to the tacos","locate_amenity","locate_amenity","0.9810612678527832","cuisine:tacos","","1","yes"
"go to walmart","locate_amenity","locate_amenity","0.9988242626190187","","","1","yes"
"Go to work","locate_amenity","locate_amenity","0.9899635791778565","amenity:place","","1","yes"
"got to sleep","locate_amenity","capabilities","0.2347030133008957","","","0","no"
"guide me to the convenience store.","locate_amenity","locate_amenity","0.994917631149292","","","1","yes"
"hello gas","locate_amenity","locate_amenity","0.7215492725372314","amenity:gas","","1","yes"
"hey, I'm almost out of gas.","locate_amenity","locate_amenity","0.6189858436584472","amenity:gas","","1","yes"
"Hi tell me please were I can find Amatriciana pasta around here","locate_amenity","locate_amenity","0.9985646247863771","cuisine:pasta","","1","yes"
"i need directions to your moms house","locate_amenity","locate_amenity","0.9922306537628174","genre_bad:Dance","","1","yes"
"I need gas station","locate_amenity","locate_amenity","0.9891077518463136","amenity:gas;appliance:music","","1","yes"
"i need some beer","locate_amenity","locate_amenity","0.9865286827087403","","","1","yes"
"I need some money","locate_amenity","locate_amenity","0.6503823280334473","","","1","yes"
"i need to do some shopping","locate_amenity","locate_amenity","0.991195297241211","","","1","yes"
"what are the nearest restaurants","locate_amenity","locate_amenity","0.9979010581970216","option:first;amenity:restaurant","","1","yes"
"what is gasoline?","locate_amenity","locate_amenity","0.7749220371246339","","","1","yes"
"what is near","locate_amenity","locate_amenity","0.8144813060760498","option:first","","1","yes"
"what is near me","locate_amenity","locate_amenity","0.9289049148559572","option:first","","1","yes"
"what is the next gas station?","locate_amenity","locate_amenity","0.7789692878723145","amenity:gas;appliance:music","","1","yes"
"what place is most popular?","locate_amenity","locate_amenity","0.8810268878936769","amenity:place;genre:pop","","1","yes"
"TThe closest","locate_amenity","locate_amenity","0.9988312721252441","option:first","","1","yes"
"Trace route to Sao Paulo","locate_amenity","locate_amenity","0.8190475940704347","","","1","yes"
"to the shops","locate_amenity","locate_amenity","0.996297550201416","","","1","yes"
"To numbre 2","locate_amenity","locate_amenity","0.9458288192749025","","","1","yes"
"The closest please","locate_amenity","locate_amenity","0.9978277206420898","option:first","","1","yes"
"tell me about gas stations","locate_amenity","locate_amenity","0.9984373092651369","amenity:gas","","1","yes"
"take to naples, Italy","locate_amenity","locate_amenity","0.999462890625","","","1","yes"
"Take me to your favorite reteraunt","locate_amenity","not_specified","0.6312202930450439","","","0","no"
"take me to nearest police station","locate_amenity","locate_amenity","0.9859434127807618","option:first;appliance:music","","1","yes"
"take me homw","locate_amenity","locate_amenity","0.990204668045044","","","1","yes"
"stop near some resturnant","locate_amenity","locate_amenity","0.8657956123352051","option:first","","1","yes"
"Stop for food or coffee","locate_amenity","locate_amenity","0.9952454090118408","amenity:restaurant","","1","yes"
"show me the nearest grocery","locate_amenity","locate_amenity","0.9999602794647218","option:first","","1","yes"
"show me the 5th","locate_amenity","locate_amenity","0.9728723049163819","option:fifth","","1","yes"
"show me startbucks","locate_amenity","locate_amenity","0.9003111362457277","","","1","yes"
"show me burgers","locate_amenity","locate_amenity","0.9995195388793945","cuisine:burgers","","1","yes"
"Please tell me the best places to visit in 11040","locate_amenity","locate_amenity","0.8134109497070312","option:first","","1","yes"
"please find that gas station","locate_amenity","locate_amenity","0.9969271183013917","amenity:gas;appliance:music","","1","yes"
"pizza, please.","locate_amenity","locate_amenity","0.9853232383728028","cuisine:pasta","","1","yes"
"navigate me to the coffe shop","locate_amenity","locate_amenity","0.994611167907715","","","1","yes"
"looking for a movie","locate_amenity","locate_amenity","0.8500499248504638","","","1","yes"
"locate ammenity","locate_amenity","locate_amenity","0.9996711730957031","","","1","yes"
"lets go to the river","locate_amenity","locate_amenity","0.9965461254119874","","","1","yes"
"let's go for jazz","locate_amenity","locate_amenity","0.8347517967224121","genre:jazz","","1","yes"
"lets go for drive","locate_amenity","locate_amenity","0.991173791885376","","","1","yes"
"let's get some grub","locate_amenity","locate_amenity","0.9988026142120361","","","1","yes"
"I would like go to a restaurante","locate_amenity","locate_amenity","0.999474859237671","","","1","yes"
"When will I be there?","traffic_update","traffic_update","0.9289005756378175","","","1","yes"
"when do we arrive","traffic_update","traffic_update","0.9916098594665528","","","1","yes"
"so, what's our eta?","traffic_update","traffic_update","0.8892980098724366","","","1","yes"
"in what time we should get there?","traffic_update","traffic_update","0.9817264080047607","capabilities_subject:time","","1","yes"
"How much more time till we get home?","traffic_update","traffic_update","0.9877843856811523","capabilities_subject:time;amenity:place","","1","yes"
"how long we were going to Iraq","traffic_update","traffic_update","0.701396894454956","","","1","yes"
"how long until next stop?","traffic_update","traffic_update","0.9017876148223878","","","1","yes"
"how long it would take me get home","traffic_update","traffic_update","0.8643835544586183","amenity:place","","1","yes"
"How long does it take?","traffic_update","traffic_update","0.9612906455993653","","","1","yes"
"how far until we stop?","traffic_update","traffic_update","0.9379090309143068","","","1","yes"
"how far si the next gas station?","traffic_update","traffic_update","0.7550539016723634","amenity:gas;appliance:music","","1","yes"
"Are there any jams","traffic_update","traffic_update","0.9449401855468751","option:first","","1","yes"
"Hi Watson! Please enable the GPS.","navigation","turn_up","0.42213516235351567","","","0","no"
"what exactly do you have?","selections","capabilities","0.8635756015777589","","","0","no"
"What options?","selections","selections","0.9034719944000245","","","1","yes"
"i want to turn off","turn_off","turn_off","0.29775376319885255","","","1","yes"
"music stop","turn_off","turn_off","0.9523761749267579","appliance:music","","1","yes"
"navigation off","turn_off","turn_off","0.9770202159881591","","","1","yes"
"need the ac switched off","turn_off","turn_off","0.9907436370849609","appliance:AC","","1","yes"
"no jazz no","turn_off","turn_on","0.4065278053283692","response_types:negative;genre:jazz;response_types:negative","","0","no"
"ok stop music.","turn_off","turn_off","0.9409334659576416","appliance:music","","1","yes"
"Put off the lights","turn_off","turn_off","0.9502806186676025","appliance:lights","","1","yes"
"shut off","turn_off","turn_off","0.9997570991516114","","","1","yes"
"sitch off the rear lights","turn_off","turn_off","0.9679117202758789","appliance:lights","","1","yes"
"sop music","turn_off","turn_on","0.9819234848022462","appliance:music","","0","no"
"stop the fucking music","turn_off","turn_off","0.9574042797088624","appliance:music","","1","yes"
"stop the music for a while","turn_off","turn_off","0.8129157066345216","appliance:music","","1","yes"
"Stop the radio","turn_off","turn_off","0.9103392124176026","appliance:music","","1","yes"
"stop voice","turn_off","turn_off","0.8714664936065675","","","1","yes"
"stop wipers and lights","turn_off","turn_off","0.7545308113098146","appliance:wipers;appliance:lights","","1","yes"
"tunr off lights","turn_off","turn_off","0.9931320190429689","appliance:lights","","1","yes"
"Turning off the lights","turn_off","turn_off","0.972017765045166","appliance:lights","","1","yes"
"Turn off my ac","turn_off","turn_off","0.9696388721466065","appliance:AC","","1","yes"
"turn off my radio please","turn_off","turn_off","0.843942403793335","appliance:music","","1","yes"
"Turn off the air conditioning","turn_off","turn_off","0.9806127071380615","appliance:AC","","1","yes"
"close music","turn_off","turn_off","0.9521909713745118","appliance:music","","1","yes"
"close the left ac vent","turn_off","turn_off","0.6860038280487061","appliance:AC","","1","yes"
"get off the lights bastart","turn_off","turn_off","0.960103702545166","appliance:lights","","1","yes"
"hi lights off","turn_off","turn_off","0.9869875907897949","appliance:lights","","1","yes"
"Rap music","turn_on","turn_on","0.9955945968627931","genre_bad:Hip Hop;appliance:music","","1","yes"
"Put the lights on","turn_on","turn_on","0.9997537136077881","appliance:lights","","1","yes"
"pouse music","turn_on","turn_on","0.9912120819091796","appliance:music","","1","yes"
"pley som rok music","turn_on","turn_on","0.9553614616394044","appliance:music","","1","yes"
"can you play rock-n-roll?","turn_on","turn_on","0.9942580223083497","genre:rock","","1","yes"
"can you play rap","turn_on","turn_on","0.9940320968627929","genre_bad:Hip Hop","","1","yes"
"can you play one especific rock band?","turn_on","turn_on","0.9911044597625733","genre:rock","","1","yes"
"Can you play metallica","turn_on","turn_on","0.9811376571655275","","","1","yes"
"can you play jazz?","turn_on","turn_on","0.9807222843170167","genre:jazz","","1","yes"
"can you play jazz","turn_on","turn_on","0.9807222843170167","genre:jazz","","1","yes"
"Can you play a happy song","turn_on","turn_on","0.9944019317626953","appliance:music","","1","yes"
"Can i turn on the lights","turn_on","turn_on","0.9962596893310547","appliance:lights","","1","yes"
"can I have the headlights","turn_on","turn_on","0.9869729995727539","appliance:lights","","1","yes"
"brazilian music","turn_on","turn_on","0.9841134071350097","genre_bad:Latin;appliance:music","","1","yes"
"blues music","turn_on","turn_on","0.9968958854675294","genre_bad:Blues;appliance:music","","1","yes"
"80's music","turn_on","turn_on","0.9520819664001465","appliance:music","","1","yes"
"play smth","turn_on","turn_on","0.9970708847045899","","","1","yes"
"play She will be loved","turn_on","turn_on","0.9369505405426026","","","1","yes"
"play salsa","turn_on","turn_on","0.9987953186035157","genre_bad:Latin","","1","yes"
"play rolling stones","turn_on","turn_on","0.8633067607879639","","","1","yes"
"play rock song","turn_on","turn_on","0.9997016429901124","genre:rock;appliance:music","","1","yes"
"play rock musi","turn_on","turn_on","0.9982532501220704","genre:rock","","1","yes"
"Play rock dude","turn_on","turn_on","0.9917242050170898","genre:rock","","1","yes"
"Play Rebecca's album","turn_on","turn_on","0.9936282157897949","","","1","yes"
"turn on wipers when it is raining","turn_on","turn_on","0.9529168605804443","appliance:wipers","","1","yes"
"turn on th lights","turn_on","turn_on","0.9881201744079591","appliance:lights","","1","yes"
"turn on the wipers how","turn_on","turn_on","0.7444966316223145","appliance:wipers","","1","yes"
"play rata blanca","turn_on","turn_on","0.9935694217681885","","","1","yes"
"play ramazzotti","turn_on","turn_on","0.9969110012054443","","","1","yes"
"Play rains of castamere","turn_on","weather","0.8609865665435792","","","0","no"
"play NPR","turn_on","turn_on","0.9976425170898438","","","1","yes"
"Play news channle.","turn_on","turn_on","0.9880814552307129","","","1","yes"
"play my favorit","turn_on","turn_on","0.9987579345703126","","","1","yes"
"play muzik","turn_on","turn_on","0.9988934516906738","","","1","yes"
"play musica","turn_on","turn_on","0.9933523178100587","","","1","yes"
